source,method,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,ncc_gap_to_direct_mean,ncc_gap_to_direct_std,ncc_gap_to_direct_median,recovered_direct_ncc_gain_mean,recovered_direct_ncc_gain_std,recovered_direct_ncc_gain_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,min_jac_mean,min_jac_std,min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,dvf_difference_to_direct_px_mean,dvf_difference_to_direct_px_std,dvf_difference_to_direct_px_median,observed_fit_error_px_mean,observed_fit_error_px_std,observed_fit_error_px_median,design_condition_mean,design_condition_std,design_condition_median
pairwise,fourier_k1,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8134309649467468,0.013297952045761152,0.8132845759391785,0.13015781508551705,0.0869241117453198,0.12995636463165283,-0.030643628703223333,0.015320197332959218,-0.028503775596618652,0.6928906818715032,0.30948189716255065,0.7617491913664766,0.0006370528410318204,0.00040657481672684917,0.0004560666566248983,0.9764645232094659,0.008605683214072157,0.9767211675643921,0.0007616678873697916,0.0013380808547097008,0.0,199.66666666666666,350.7698675770198,0.0,0.11922354682110334,0.48779619076433434,0.17669561560158975,4.507194572024876,3.0277397057878916,4.015535354614258,22.226533969243366,14.380891031888266,18.01948356628418,1.5239097542232938,0.38925199101701996,1.4559526443481445,1.0562245912022061,0.05108662797764691,1.0595790147781372,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,17,9,0.6986429360177782,0.08368296155049142,0.69037926197052,0.823060671488444,0.009898642149084846,0.8227259516716003,0.12441773547066583,0.0859250859764654,0.12517553567886353,-0.02519665824042426,0.014863029484051023,-0.02414071559906006,0.7020933058220562,0.32746020279720645,0.8038171897935242,0.0006038933723983872,0.0003898882537036309,0.00044953610631637275,0.9794012639257643,0.00798382203121012,0.9817675352096558,0.002162509494357639,0.002977984805937921,0.0,566.8888888888889,780.6608489677903,0.0,-0.16724861085381587,0.6895182158830876,0.0216097456643638,4.645680283506711,3.115721290405372,4.114302635192871,25.454981168111164,16.940969049761865,21.247390747070312,1.4301168123881023,0.3946380531697333,1.4508066177368164,0.9947060942649841,0.05067585939589128,0.9885576963424683,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k1,18,9,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8250053061379327,0.007871074340736896,0.8236741423606873,0.11994476450814141,0.08307463660929201,0.12117820978164673,-0.02107316917843289,0.012822585502228073,-0.021489500999450684,0.7176383433033426,0.3286534131901858,0.849373758912953,0.0004419090449421977,0.0002711272473099708,0.0003707708092406392,0.9834572739071317,0.007046644608919916,0.9859783053398132,0.0020425584581163195,0.002814501577951934,0.0,535.4444444444445,737.8047016506318,0.0,-0.22625369769776027,0.7409797041490361,0.008401798853356013,4.83846581975619,3.2445755334206745,4.399436950683594,24.603597826427883,16.365132909099607,22.98607635498047,1.3379158178965251,0.3989852870731428,1.3298835754394531,0.93370035621855,0.05198340501813462,0.9420185089111328,1.7568475008010864,0.14484163093995292,1.7933082580566406
pairwise,fourier_k2,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9493472112549676,0.014915580783204383,0.9522108435630798,0.18423258595996433,0.13143457083075524,0.17070108652114868,-0.01046968830956353,0.005790479499451342,-0.01146155595779419,0.8412621692110879,0.2557394796486302,0.9510486297094146,0.000349403168204137,0.00025251874068788204,0.00025691077462397516,0.9855624967151217,0.009131891922458614,0.987241804599762,0.00045861138237847225,0.0005257601499348488,0.000194549560546875,120.22222222222223,137.824868744521,51.0,-0.5138892254737296,0.9783141900709332,-0.17412539001622918,5.677938646740383,3.261238874240707,5.695075988769531,24.560715251498753,14.129807505875208,21.82600212097168,1.0430602762434218,0.5234280566689568,0.9491864442825317,0.5379480454656813,0.05156490958847623,0.5698922276496887,2.7084678279028997,0.13849437597048825,2.8058815002441406
pairwise,fourier_k2,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9431570304764642,0.016257611650322305,0.9428337216377258,0.17891393767462838,0.132606837654752,0.16236388683319092,-0.018125024106767442,0.009602603603226586,-0.02047187089920044,0.7765766617930685,0.3196273709089165,0.9136626815929517,0.0002943598645086038,0.00023605281692756617,0.00018868046754505485,0.9863740868038602,0.008424874409070549,0.9874594807624817,0.0008604261610243055,0.000802824113711763,0.000835418701171875,225.55555555555554,210.4555244648564,219.0,-0.4628080088836095,0.6323651084002915,-0.5567272044589799,5.963831696245405,3.411396697572428,5.925695419311523,28.616144710116917,14.83343153318459,26.642581939697266,1.2714691228336759,0.6137206363753142,1.0276238918304443,0.6319064497947693,0.06718815909494275,0.6733395457267761,2.7084678279028997,0.13849437597048825,2.8058815002441406
pairwise,fourier_k2,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9284918705622355,0.018117297465300244,0.9278386235237122,0.18503663937250772,0.1368516863201727,0.16707485914230347,-0.022961225774553087,0.010994659825287117,-0.02496802806854248,0.7555937476957199,0.3184126399673032,0.9047667657077892,0.00034308173942715966,0.0003058238510408912,0.00018554608686827123,0.9846708708339267,0.009340452014254895,0.9856508374214172,0.000888824462890625,0.0011397505352235082,0.000370025634765625,233.0,298.77876430563134,97.0,-0.11108514460937435,0.4213875405443766,-0.24545363525899688,6.193386700418261,3.5178058140624913,6.2081990242004395,26.87818087471856,12.376343905893847,28.055768966674805,1.246681700150172,0.5837049133324047,1.0655243396759033,0.6213525003857083,0.061757318336614804,0.6522873640060425,2.7084678279028997,0.13849437597048825,2.8058815002441406
pairwise,fourier_k2,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9070995714929369,0.020872353467201364,0.903006374835968,0.19543195433086819,0.14136290086587452,0.17967456579208374,-0.02786210510465834,0.013911616800528525,-0.0318683385848999,0.7487023962874895,0.3145367166421585,0.892359557257398,0.0003572737906425674,0.00031654537721689574,0.00020642616436816752,0.9821772045559354,0.010321697500393455,0.98208087682724,0.0012982686360677083,0.0017747517745549573,0.000385284423828125,340.3333333333333,465.2405291889347,101.0,-0.2397864740044733,0.6240705099076711,-0.14144982416464735,6.302444861994849,3.6055116458940435,6.3989176750183105,27.177812417348225,13.746246516164556,30.254146575927734,1.1046070986323886,0.46822529946343616,1.1126933097839355,0.560196942753262,0.04612289413121702,0.5709438323974609,2.7084678279028997,0.13849437597048825,2.8058815002441406
pairwise,fourier_k2,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.8837949567370944,0.021800168606322556,0.8824768662452698,0.2068818145328098,0.1483846314513874,0.19277524948120117,-0.030297974745432537,0.0164509764861947,-0.031134426593780518,0.740452050797972,0.33980965793112705,0.8826280440295191,0.0003439244270945589,0.0002928080551148443,0.0002219079906353727,0.9806556701660156,0.010511837023129047,0.9802098870277405,0.0015207926432291667,0.0018030034565863166,0.001003265380859375,398.6666666666667,472.64653812336337,263.0,-0.43697244222602866,0.5787659801102499,-0.42579963033907475,6.373485657903883,3.6577842930741595,6.535241603851318,31.635731326209175,16.117865772457538,32.69887161254883,1.0904935598373413,0.4563706675471313,1.1352355480194092,0.554318540626102,0.045126366505787406,0.5562494397163391,2.7084678279028997,0.13849437597048825,2.8058815002441406
pairwise,fourier_k2,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.8682654632462395,0.02274051343818001,0.8671064972877502,0.21049003468619454,0.1477078587016148,0.2008192539215088,-0.03131824731826782,0.01773693888153994,-0.025887668132781982,0.7426547224255319,0.3356812323805166,0.8701204066474345,0.00033939160089681134,0.00026961466132049424,0.00025082434876821935,0.9803768263922797,0.009969577078581775,0.9802428483963013,0.001224941677517361,0.0013991392843523142,0.000823974609375,321.1111111111111,366.77596855725307,216.0,-0.41033525258694087,0.3720603129201756,-0.4312240528715279,6.252428736951616,3.6237170965273697,6.396878242492676,30.317323684692383,14.620242148286625,33.681976318359375,1.0923547148704529,0.41976218246106356,1.1944292783737183,0.5483724706702762,0.04246066420316319,0.5494111180305481,2.7084678279028997,0.13849437597048825,2.8058815002441406
pairwise,fourier_k2,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8618096311887106,0.023249524046049085,0.864536702632904,0.21077990531921387,0.14359754780921352,0.20669960975646973,-0.034607907136281334,0.01905846336810866,-0.030930757522583008,0.7451461121004308,0.31012693135374236,0.8539105280044013,0.00030198563035810366,0.00020818241172337868,0.00027561315800994635,0.9802714321348402,0.009657261988967871,0.9799137711524963,0.001113467746310764,0.0014722784986522409,0.000476837158203125,291.8888888888889,385.948974750693,125.0,-0.44940405736236066,0.41584276738393505,-0.31426113020397395,6.197589642471737,3.611723856101308,6.276292324066162,27.06990687052409,12.531914017957213,31.663347244262695,1.0965771211518183,0.40306675506318945,1.200052261352539,0.5482445690366957,0.04097899545131352,0.5548754930496216,2.7084678279028997,0.13849437597048825,2.8058815002441406
pairwise,fourier_k2,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8568056556913588,0.021683934251717083,0.8569753766059875,0.21048301458358765,0.14266263201253762,0.2094660997390747,-0.03526835309134589,0.01885865019834554,-0.03635042905807495,0.7424472985436517,0.30939300355444227,0.8537311244004627,0.0002540740242693573,0.00015462928598902704,0.0002476661466062069,0.9799810780419244,0.009280993495469863,0.9804205894470215,0.0018297831217447917,0.002455821544064364,0.0005340576171875,479.6666666666667,643.7788828472086,140.0,-0.5463343867845611,0.5231977075644779,-0.4682164776938862,6.186803287929958,3.6581892242960046,6.142697334289551,27.899340841505264,12.811111001073815,31.334571838378906,1.0770949920018513,0.3909049435436915,1.1580517292022705,0.537540336449941,0.04003724151117512,0.5390106439590454,2.7084678279028997,0.13849437597048825,2.8058815002441406
pairwise,fourier_k2,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8559266924858093,0.02008678123338803,0.8610798716545105,0.21375130944781834,0.14181965161851537,0.2177499532699585,-0.03199140230814616,0.018760599650102894,-0.029373645782470703,0.7516656512690648,0.32168697123978196,0.8805811590273047,0.000255023940149436,0.00014365219464588134,0.00022774297394789755,0.9789144131872389,0.00899795562506868,0.9787695407867432,0.0019772847493489585,0.0026446109284560793,0.000896453857421875,518.3333333333334,693.2688872291905,235.0,-0.4217725671822318,0.6408467549612763,-0.3117639381157318,6.223982274532318,3.6991729162457747,6.092189788818359,28.6186105410258,13.876182481270629,35.44670104980469,1.040998915831248,0.42008015791139725,1.0402500629425049,0.5258568657769097,0.04190216490256035,0.5234562754631042,2.7084678279028997,0.13849437597048825,2.8058815002441406
pairwise,fourier_k2,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8520447876718309,0.019177510209969585,0.8574195504188538,0.20950955152511597,0.13715865872752175,0.21633297204971313,-0.03064221805996365,0.01792969972445205,-0.027093172073364258,0.756100516170918,0.31525694934498205,0.8884312065093333,0.00023921742912433628,0.00012978636644434544,0.0002134113310603425,0.9795864621798197,0.008754504536167558,0.9806422591209412,0.00234222412109375,0.0028005405836621696,0.0010528564453125,614.0,734.1449107635358,276.0,-0.432507027289546,0.7455496189503081,-0.29080549570723946,6.302661107646094,3.7159329253001716,6.191551685333252,27.825388193130493,13.38983547797779,32.066226959228516,1.0341622233390808,0.428509546638247,0.9830303192138672,0.5233584278159671,0.044609927889913255,0.5298623442649841,2.7084678279028997,0.13849437597048825,2.8058815002441406
pairwise,fourier_k2,10,9,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.843319488896264,0.019473008795936896,0.8480936288833618,0.2058802048365275,0.13267103853396248,0.21546226739883423,-0.029576857884724934,0.017449994358072273,-0.02602177858352661,0.7641268668332855,0.29709509041273596,0.8911896552497633,0.00021888674867417043,0.0001179481681702659,0.00020656816195696592,0.9806420604387919,0.008639607513479393,0.9813616275787354,0.001784854465060764,0.002305255869787634,0.000514984130859375,467.8888888888889,604.3089947296095,135.0,-0.4279842177070954,0.9533347933300874,-0.25569493002103627,6.335905532042186,3.6941177195831085,6.327154636383057,27.62644444571601,13.615316351121617,34.28594970703125,1.0130532052781847,0.4236055929375319,1.0045139789581299,0.5130320058928596,0.044925797981721326,0.5178419351577759,2.7084678279028997,0.13849437597048825,2.8058815002441406
pairwise,fourier_k2,11,9,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8308310641182793,0.019552145150343005,0.8361400365829468,0.19817582103941175,0.12652551072519092,0.21008044481277466,-0.029541479216681585,0.01679283802059531,-0.026080608367919922,0.764495043515602,0.2821538162689768,0.8880141111024094,0.00022880597518653504,0.00013267913366480256,0.00021005352027714252,0.9803404145770602,0.008960735282150706,0.9808575510978699,0.0013902452256944445,0.0018550974299359998,0.000400543212890625,364.44444444444446,486.3026606731427,105.0,-0.4232224866066168,1.1230808265154881,-0.23346756969653626,6.357452233632405,3.705078339193401,6.358668804168701,27.311151292588974,13.539979547117804,32.29405975341797,1.0311429699261982,0.42154681653342824,1.0429267883300781,0.5209889445039961,0.04497891795180868,0.5297241806983948,2.7084678279028997,0.13849437597048825,2.8058815002441406
pairwise,fourier_k2,12,9,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8160976436403062,0.021709734699882428,0.8213992118835449,0.187913715839386,0.11968746438190338,0.20215469598770142,-0.030359129110972088,0.017106592586205845,-0.02760767936706543,0.7543698087301903,0.2858121179834832,0.8779870363531089,0.000302611104820648,0.00019993289506531822,0.0002524133597034961,0.9773039884037442,0.011081992927092416,0.978459358215332,0.0011109246148003472,0.0016056655979904474,0.000110626220703125,291.22222222222223,420.91560251960783,29.0,-0.5095203832307749,1.2594530421974002,-0.05591151382698456,6.335491405593024,3.6832579116868356,6.284581184387207,27.848751809861923,14.274209171458594,31.6323184967041,1.0739985042148166,0.41543567457993946,1.0848326683044434,0.5406303836239709,0.0450231918474393,0.5522781014442444,2.7084678279028997,0.13849437597048825,2.8058815002441406
pairwise,fourier_k2,13,9,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.7994177473915948,0.024635619177699714,0.8046780824661255,0.1737794280052185,0.11050263666703987,0.1943259835243225,-0.03493779897689819,0.017985980224480242,-0.03211784362792969,0.7229200324017212,0.30114536820351695,0.8377474590693433,0.0004244858888948026,0.00028663054808331063,0.0003424147143959999,0.9722061422136095,0.012939807947141392,0.9741286039352417,0.0010821024576822917,0.0013869808576420966,0.00057220458984375,283.6666666666667,363.58870994572976,150.0,-0.11670604761478348,0.40721097345618207,-0.20026612675701472,6.035503536462784,3.457918175556457,6.010289192199707,29.989670541551376,13.479487307905938,33.979061126708984,1.1619416342841253,0.4055327191937981,1.1590983867645264,0.5779640873273214,0.042400851367901976,0.5785524845123291,2.7084678279028997,0.13849437597048825,2.8058815002441406
pairwise,fourier_k2,14,9,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8018640610906813,0.024519125045862053,0.8003041744232178,0.15551161103778416,0.09969137826069874,0.17721283435821533,-0.035620689392089844,0.016417275835497194,-0.03623473644256592,0.698576650546277,0.323385871703494,0.8229387052277408,0.0005361852882843879,0.00036064983213549576,0.0004297152045182884,0.9718044598897299,0.011939825361156222,0.9730574488639832,0.001545376247829861,0.0017603354887795939,0.00115203857421875,405.1111111111111,461.46138637063785,302.0,-0.40550505205875076,0.45935326440665747,-0.3965244658575102,5.45088059703509,3.0827975675754837,5.4000678062438965,30.04425424999661,11.721367007805478,34.148040771484375,1.2371237013075087,0.45544592671422685,1.1905012130737305,0.6158558858765496,0.04590930446085848,0.6249009370803833,2.7084678279028997,0.13849437597048825,2.8058815002441406
pairwise,fourier_k2,15,9,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8054522938198514,0.02334744182887626,0.8033391833305359,0.13945106665293375,0.08894528366773954,0.1608218550682068,-0.033394184377458364,0.015841928621935016,-0.03326904773712158,0.6851456022274445,0.36185570040056,0.8220873425109195,0.0005482824651860736,0.0003728627794053163,0.0004127111460547894,0.9747441477245755,0.010846680300146058,0.9772786498069763,0.0011880662706163195,0.001172544974411285,0.00135040283203125,311.44444444444446,307.3756297720719,354.0,-0.33683938304203703,0.3213691083731969,-0.5310836421909926,5.042247315247853,2.7219536817719785,5.213180065155029,30.30092642042372,10.831068921817211,35.488914489746094,1.348327981101142,0.5679554050179735,1.2871850728988647,0.6739156511094835,0.057045251286203046,0.6901786923408508,2.7084678279028997,0.13849437597048825,2.8058815002441406
pairwise,fourier_k2,16,9,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8150315152274238,0.01835785065255698,0.8120939135551453,0.13175836536619398,0.0832401392344844,0.14772385358810425,-0.029043078422546387,0.015280381918435488,-0.0263901948928833,0.7003347606550391,0.37058956443401053,0.8495700116259567,0.0005691613478120416,0.00042947739080731034,0.0003627352707553655,0.9774697555436028,0.010323664365028504,0.9803172945976257,0.0010443793402777778,0.0009578646682420275,0.001148223876953125,273.77777777777777,251.09847559163805,301.0,-0.21357327004574087,0.32960972309599695,-0.3250817308742171,4.870108372635311,2.639060112315537,5.036139011383057,28.88823456234402,11.24179754237035,34.325653076171875,1.339574442969428,0.5706366153725875,1.4541170597076416,0.6725342869758606,0.05726792213268331,0.6727949976921082,2.7084678279028997,0.13849437597048825,2.8058815002441406
