source,method,block_id,slice_id,pairname,held_phase,uses_held_phase_dvf,observed_fit_error_px,design_condition,dvf_difference_to_direct_px,dvf_difference_to_direct_max_px,recovered_direct_ncc_gain,ncc_gap_to_direct,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
baseline,fourier_k1,2,12,block2_slice12,7,0,1.0779215097427368,1.8501535654067993,1.1335275173187256,17.290172576904297,0.8085236232620493,-0.043460309505462646,0.6227384805679321,0.8062529563903809,0.18351447582244873,0.0025710291229188442,0.00026977763627655804,0.8970141410827637,0.9760156869888306,0.0,0,0.18503809622934586,1.0024833837135767,5.8358259201049805,24.28340721130371
baseline,fourier_k2,2,12,block2_slice12,7,0,0.5822268724441528,2.5214922428131104,1.1807034015655518,18.06254005432129,0.8562890542423133,-0.03261876106262207,0.6227384805679321,0.8170945048332214,0.1943560242652893,0.0025710291229188442,0.0002591038355603814,0.8970141410827637,0.9773749113082886,0.00112152099609375,294,-0.21172135612849274,1.0042071005707576,6.77889347076416,33.08734130859375
baseline,fourier_k3,2,12,block2_slice12,7,0,0.4776603877544403,4.361972808837891,1.0687580108642578,16.71759605407715,0.8215472406154929,-0.040504276752471924,0.6227384805679321,0.8092089891433716,0.18647050857543945,0.0025710291229188442,0.0002455557696521282,0.8970141410827637,0.9772098660469055,0.000225067138671875,59,-0.14353786671148328,1.0024197818967369,5.928121566772461,24.599651336669922
baseline,direct_reference,2,12,block2_slice12,8,1,0.0,nan,0.0,0.0,1.0,0.0,0.7660502791404724,0.8570802807807922,0.09103000164031982,0.000780831091105938,4.0727438317844644e-05,0.9595769643783569,0.9965112805366516,0.0,0,0.1271213620975331,1.002834672582528,3.56646728515625,18.621747970581055
baseline,periodic_linear,2,12,block2_slice12,8,0,nan,nan,0.9819855690002441,11.735797882080078,0.7241175199544273,-0.025113582611083984,0.7660502791404724,0.8319666981697083,0.06591641902923584,0.000780831091105938,0.0001223903673235327,0.9595769643783569,0.9846950769424438,0.0,0,0.24543635938520936,1.0028532759023638,4.218671798706055,22.18708038330078
baseline,periodic_cubic,2,12,block2_slice12,8,0,nan,nan,1.2726014852523804,17.71947479248047,0.5029727022125023,-0.04524439573287964,0.7660502791404724,0.8118358850479126,0.045785605907440186,0.000780831091105938,0.00015809573233127594,0.9595769643783569,0.9765377044677734,0.0,0,0.0742347334328457,1.0036986252555238,4.50925350189209,28.34320640563965
baseline,fourier_k1,2,12,block2_slice12,8,0,1.021679401397705,1.8953207731246948,1.5716758966445923,10.18179702758789,0.8059630834910262,-0.017663180828094482,0.7660502791404724,0.8394170999526978,0.07336682081222534,0.000780831091105938,0.00013156744535081089,0.9595769643783569,0.992579996585846,0.0,0,0.6359816901388067,1.0009359650601728,2.1759345531463623,9.601943969726562
baseline,fourier_k2,2,12,block2_slice12,8,0,0.6128800511360168,2.805882453918457,0.8480451107025146,11.431528091430664,0.7611459963463264,-0.02174288034439087,0.7660502791404724,0.8353374004364014,0.06928712129592896,0.000780831091105938,0.00010366105561843142,0.9595769643783569,0.9863032102584839,0.0,0,0.2442043989111511,1.002837570301265,4.023242950439453,20.880632400512695
baseline,fourier_k3,2,12,block2_slice12,8,0,0.3654214143753052,3.8224058151245117,2.092721700668335,27.63506507873535,0.08220831178015099,-0.08354657888412476,0.7660502791404724,0.7735337018966675,0.007483422756195068,0.000780831091105938,0.00024538798606954515,0.9595769643783569,0.9635339379310608,0.001110076904296875,291,-0.20091460033716402,1.0047263198190284,5.2917160987854,37.297637939453125
baseline,direct_reference,2,12,block2_slice12,9,1,0.0,nan,0.0,0.0,1.0,0.0,0.8158327341079712,0.8575290441513062,0.04169631004333496,0.00015317501674871892,3.089623714913614e-05,0.9864447712898254,0.9971902966499329,0.0,0,0.3467600726103903,1.0028060424808745,2.1653385162353516,15.136731147766113
baseline,periodic_linear,2,12,block2_slice12,9,0,nan,nan,1.0947792530059814,8.016214370727539,0.5910473620108985,-0.0170518159866333,0.8158327341079712,0.8404772281646729,0.02464449405670166,0.00015317501674871892,7.738501153653488e-05,0.9864447712898254,0.992267906665802,0.0,0,0.5324897382391716,1.001419852764135,1.783233642578125,9.310873985290527
baseline,periodic_cubic,2,12,block2_slice12,9,0,nan,nan,1.806086778640747,19.144515991210938,-0.3111837929634564,-0.054671525955200195,0.8158327341079712,0.802857518196106,-0.012975215911865234,0.00015317501674871892,0.00015051360242068768,0.9864447712898254,0.9808881282806396,0.0,0,0.08861406079354417,1.000726072830707,0.88869309425354,10.546607971191406
baseline,fourier_k1,2,12,block2_slice12,9,0,0.9594425559043884,1.7933074235916138,2.1009979248046875,14.618812561035156,0.08918044222841034,-0.03797781467437744,0.8158327341079712,0.8195512294769287,0.0037184953689575195,0.00015317501674871892,0.0001431666169082746,0.9864447712898254,0.9874014258384705,0.0,0,0.8751028067398876,1.0001583108071754,0.14286258816719055,1.5230863094329834
baseline,fourier_k2,2,12,block2_slice12,9,0,0.5171391367912292,2.6161677837371826,1.822374939918518,14.90058708190918,0.1568741530245244,-0.03515523672103882,0.8158327341079712,0.8223738074302673,0.006541073322296143,0.00015317501674871892,9.390740160597488e-05,0.9864447712898254,0.9894191026687622,0.0,0,0.5267549015350252,1.0002635408930423,0.5438841581344604,2.569575786590576
baseline,fourier_k3,2,12,block2_slice12,9,0,0.22268767654895782,4.0195136070251465,2.4894070625305176,28.73681640625,-1.273718172305546,-0.09480565786361694,0.8158327341079712,0.7627233862876892,-0.05310934782028198,0.00015317501674871892,0.0002579017891548574,0.9864447712898254,0.9701716899871826,0.00182342529296875,478,-1.791421125474212,1.000202580507426,1.1497501134872437,23.388465881347656
pairwise,direct_reference,2,12,block2_slice12,1,1,0.0,nan,0.0,0.0,1.0,0.0,0.7599844336509705,0.8567360639572144,0.0967516303062439,0.0005460946704261005,6.114948337199166e-05,0.9619877338409424,0.9957771897315979,0.0,0,0.24171594413451203,1.0023678805619234,3.1171810626983643,24.116905212402344
pairwise,periodic_linear,2,12,block2_slice12,1,0,nan,nan,1.2188664674758911,14.358244895935059,0.6300459025038457,-0.03579366207122803,0.7599844336509705,0.8209424018859863,0.06095796823501587,0.0005460946704261005,0.0001948699791682884,0.9619877338409424,0.9826627373695374,0.0,0,0.4606934343773901,1.001487118683573,2.903261184692383,13.628143310546875
pairwise,periodic_cubic,2,12,block2_slice12,1,0,nan,nan,1.5614434480667114,18.455408096313477,0.5566437883149759,-0.04289543628692627,0.7599844336509705,0.8138406276702881,0.05385619401931763,0.0005460946704261005,0.0001562368415761739,0.9619877338409424,0.9836748838424683,0.0,0,0.305448894972983,1.0008150275318504,1.841914415359497,9.776233673095703
pairwise,fourier_k1,2,12,block2_slice12,1,0,0.9001938700675964,1.7933082580566406,1.7979074716567993,20.03281021118164,0.42367684538723266,-0.055760204792022705,0.7599844336509705,0.8009758591651917,0.04099142551422119,0.0005460946704261005,0.00020606150792445987,0.9619877338409424,0.9798651933670044,0.0,0,0.6482110878929142,1.000545994772146,1.909801959991455,7.457629680633545
pairwise,fourier_k2,2,12,block2_slice12,1,0,0.45862600207328796,2.6161677837371826,1.8063154220581055,19.469207763671875,0.4307818457476268,-0.055072784423828125,0.7599844336509705,0.8016632795333862,0.04167884588241577,0.0005460946704261005,0.000183965647011064,0.9619877338409424,0.9800488352775574,0.0,0,0.48107279972612105,1.0004752064375695,1.765544056892395,8.419526100158691
pairwise,fourier_k3,2,12,block2_slice12,1,0,0.3018127977848053,4.0195159912109375,1.9789700508117676,20.378732681274414,0.44411396339258374,-0.053782880306243896,0.7599844336509705,0.8029531836509705,0.04296875,0.0005460946704261005,0.0001886467362055555,0.9619877338409424,0.9810038208961487,0.0,0,0.15465567570340966,1.0004049332605416,1.45594322681427,8.804916381835938
pairwise,direct_reference,2,12,block2_slice12,2,1,0.0,nan,0.0,0.0,1.0,0.0,0.638059139251709,0.851106584072113,0.21304744482040405,0.0025212420150637627,0.0001157794104074128,0.9013891816139221,0.9926144480705261,0.000118255615234375,31,-0.2623450442395665,1.0029787443947589,5.806522369384766,27.25628662109375
pairwise,periodic_linear,2,12,block2_slice12,2,0,nan,nan,0.6059412956237793,7.122519016265869,0.9624476442244071,-0.008000433444976807,0.638059139251709,0.8431061506271362,0.20504701137542725,0.0025212420150637627,0.00014720186300110072,0.9013891816139221,0.9891015291213989,0.0,0,0.06363152010624162,1.0031196124488886,6.06192684173584,28.431673049926758
pairwise,periodic_cubic,2,12,block2_slice12,2,0,nan,nan,0.9133508205413818,9.339371681213379,0.9563413472070251,-0.009301364421844482,0.638059139251709,0.8418052196502686,0.20374608039855957,0.0025212420150637627,0.00015845513553358614,0.9013891816139221,0.9871681928634644,9.5367431640625e-05,25,-0.10541034426947249,1.003703723205461,6.508286476135254,33.064361572265625
pairwise,fourier_k1,2,12,block2_slice12,2,0,0.9417487382888794,1.895321249961853,1.4086146354675293,13.063515663146973,0.8742736777080431,-0.026785671710968018,0.638059139251709,0.824320912361145,0.18626177310943604,0.0025212420150637627,0.00021074617689009756,0.9013891816139221,0.9867105484008789,0.000125885009765625,33,-0.12355340188842945,1.0017728297850403,5.140425205230713,19.196388244628906
pairwise,fourier_k2,2,12,block2_slice12,2,0,0.5844929218292236,2.8058815002441406,0.6549397110939026,9.045313835144043,0.948871722719392,-0.010892748832702637,0.638059139251709,0.8402138352394104,0.20215469598770142,0.0025212420150637627,0.00014333584113046527,0.9013891816139221,0.9872440695762634,0.0,0,0.07578467088808338,1.0031244517743982,6.162770748138428,28.973730087280273
pairwise,fourier_k3,2,12,block2_slice12,2,0,0.3961013853549957,3.822409152984619,1.4318984746932983,13.817651748657227,0.9214775974214002,-0.016728997230529785,0.638059139251709,0.8343775868415833,0.19631844758987427,0.0025212420150637627,0.0002027595037361607,0.9013891816139221,0.9833585619926453,0.00075531005859375,198,-0.25052178735654707,1.0044071140327244,6.972805976867676,38.281959533691406
pairwise,direct_reference,2,12,block2_slice12,3,1,0.0,nan,0.0,0.0,1.0,0.0,0.5256518721580505,0.8403899073600769,0.31473803520202637,0.005668720696121454,0.00033374017220921814,0.8541944026947021,0.9831092953681946,0.00223541259765625,586,-1.3734762197818782,1.003898588150737,9.243477821350098,35.19710922241211
pairwise,periodic_linear,2,12,block2_slice12,3,0,nan,nan,1.2652335166931152,13.522871971130371,0.90240696398095,-0.030716240406036377,0.5256518721580505,0.8096736669540405,0.28402179479599,0.005668720696121454,0.000615097233094275,0.8541944026947021,0.9685454368591309,0.000263214111328125,69,-0.08466895462645141,1.003678872644189,8.27219009399414,35.43609619140625
pairwise,periodic_cubic,2,12,block2_slice12,3,0,nan,nan,0.8553320169448853,13.146951675415039,0.9296216140055313,-0.022150754928588867,0.5256518721580505,0.818239152431488,0.2925872802734375,0.005668720696121454,0.0004341519670560956,0.8541944026947021,0.9739165902137756,0.001567840576171875,411,-0.25547889779375055,1.003672227018723,8.847005844116211,37.31415557861328
pairwise,fourier_k1,2,12,block2_slice12,3,0,0.9863526225090027,1.8501538038253784,1.1366734504699707,10.66030502319336,0.9270390581975552,-0.02296358346939087,0.5256518721580505,0.817426323890686,0.2917744517326355,0.005668720696121454,0.0005426374264061451,0.8541944026947021,0.9731774926185608,0.00060272216796875,158,-0.43760764312942513,1.0033917316972314,8.357645988464355,34.0001220703125
pairwise,fourier_k2,2,12,block2_slice12,3,0,0.5522781014442444,2.5214858055114746,1.158689260482788,15.969352722167969,0.8829214222786487,-0.03684908151626587,0.5256518721580505,0.803540825843811,0.2778889536857605,0.005668720696121454,0.0004857787280343473,0.8541944026947021,0.9655352234840393,0.001911163330078125,501,-0.3640889229598656,1.0048053948886262,9.561958312988281,42.790584564208984
pairwise,fourier_k3,2,12,block2_slice12,3,0,0.424148291349411,4.361978530883789,0.9843119382858276,16.310388565063477,0.9006900576998683,-0.03125661611557007,0.5256518721580505,0.8091332912445068,0.2834814190864563,0.005668720696121454,0.0004351995303295553,0.8541944026947021,0.9705675840377808,0.00240325927734375,630,-0.3662298143875091,1.003511625063654,8.946160316467285,39.46459197998047
pairwise,direct_reference,2,12,block2_slice12,4,1,0.0,nan,0.0,0.0,1.0,0.0,0.47484439611434937,0.8256012797355652,0.3507568836212158,0.007152106612920761,0.0005392328603193164,0.8404611945152283,0.9747368693351746,0.00390625,1024,-2.1138730712782206,1.0044088775932716,10.838772773742676,44.264686584472656
pairwise,periodic_linear,2,12,block2_slice12,4,0,nan,nan,1.6087794303894043,17.00002098083496,0.865108032254359,-0.04731428623199463,0.47484439611434937,0.7782869935035706,0.3034425973892212,0.007152106612920761,0.0008415765478275716,0.8404611945152283,0.9562878012657166,0.002666473388671875,699,-1.568855052282629,1.0040197532307082,9.689285278320312,37.318450927734375
pairwise,periodic_cubic,2,12,block2_slice12,4,0,nan,nan,0.8585370779037476,18.14594841003418,0.9055034696614489,-0.03314530849456787,0.47484439611434937,0.7924559712409973,0.31761157512664795,0.007152106612920761,0.000630438793450594,0.8404611945152283,0.9618163704872131,0.00411224365234375,1078,-2.9667275787666654,1.0043860277430534,10.769895553588867,40.880775451660156
pairwise,fourier_k1,2,12,block2_slice12,4,0,0.9743994474411011,1.625411033630371,1.1799280643463135,14.952618598937988,0.9264645206810039,-0.025793075561523438,0.47484439611434937,0.7998082041740417,0.3249638080596924,0.007152106612920761,0.00065104995155707,0.8404611945152283,0.9634731411933899,0.006038665771484375,1583,-1.1042092240397778,1.0047227959390341,10.759435653686523,43.84955978393555
pairwise,fourier_k2,2,12,block2_slice12,4,0,0.5189756751060486,2.805885076522827,1.1449828147888184,25.054458618164062,0.8401974332186183,-0.05605185031890869,0.47484439611434937,0.7695494294166565,0.29470503330230713,0.007152106612920761,0.0006770582986064255,0.8404611945152283,0.9550999999046326,0.004329681396484375,1135,-3.0876196851387476,1.0042885632962169,10.703944206237793,40.502559661865234
pairwise,fourier_k3,2,12,block2_slice12,4,0,0.40699368715286255,4.369229793548584,1.151959776878357,21.602439880371094,0.8567144355453203,-0.05025839805603027,0.47484439611434937,0.7753428816795349,0.30049848556518555,0.007152106612920761,0.0006634782184846699,0.8404611945152283,0.9581900835037231,0.0042266845703125,1108,-3.5602997015371045,1.0038181503556824,10.482633590698242,40.179019927978516
pairwise,direct_reference,2,12,block2_slice12,5,1,0.0,nan,0.0,0.0,1.0,0.0,0.5000231862068176,0.8360028862953186,0.335979700088501,0.00648291502147913,0.00045338732888922095,0.8456718325614929,0.978692889213562,0.003204345703125,840,-1.8078243327267955,1.0041420342225877,10.14334774017334,39.4679069519043
pairwise,periodic_linear,2,12,block2_slice12,5,0,nan,nan,0.8395804762840271,11.307056427001953,0.9626774321051432,-0.01253962516784668,0.5000231862068176,0.8234632611274719,0.3234400749206543,0.00648291502147913,0.000566166709177196,0.8456718325614929,0.9726394414901733,0.001972198486328125,517,-1.0831628406209006,1.0039995773737624,9.54212760925293,38.33842468261719
pairwise,periodic_cubic,2,12,block2_slice12,5,0,nan,nan,0.5080736875534058,10.37819766998291,0.975110363958016,-0.008362412452697754,0.5000231862068176,0.8276404738426208,0.3276172876358032,0.00648291502147913,0.0004690942296292633,0.8456718325614929,0.9747158288955688,0.00296783447265625,778,-1.6725179625749433,1.0041441931047155,10.13830280303955,40.08760070800781
pairwise,fourier_k1,2,12,block2_slice12,5,0,0.9603922367095947,1.4832396507263184,1.4016343355178833,11.381155967712402,0.9196076358163243,-0.027010202407836914,0.5000231862068176,0.8089926838874817,0.30896949768066406,0.00648291502147913,0.0005276671727187932,0.8456718325614929,0.9643628001213074,0.00698089599609375,1830,-0.908523738467693,1.0051373091482374,11.164381980895996,46.60500717163086
pairwise,fourier_k2,2,12,block2_slice12,5,0,0.5830631256103516,2.8773629665374756,0.7729451656341553,9.981758117675781,0.9678026768360227,-0.010817646980285645,0.5000231862068176,0.825185239315033,0.32516205310821533,0.00648291502147913,0.00045296267489902675,0.8456718325614929,0.9758762121200562,0.002979278564453125,781,-2.154941761968928,1.0034691596533936,9.982973098754883,37.37904739379883
pairwise,fourier_k3,2,12,block2_slice12,5,0,0.4178529381752014,4.069121837615967,1.139695644378662,16.173154830932617,0.9233730674332477,-0.025745093822479248,0.5000231862068176,0.8102577924728394,0.31023460626602173,0.00648291502147913,0.0005357161280699074,0.8456718325614929,0.9649290442466736,0.003021240234375,792,-1.7593088901326155,1.0050953738831954,10.711569786071777,47.81890106201172
