config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
correct_attention_shuffled_inference,2,11,block2_slice11,2,0.6439724564552307,0.8646724820137024,0.22070002555847168,0.0023674762342125177,9.003152808872983e-05,0.9016390442848206,0.9939076900482178,0.000152587890625,40,0.00026585845695751583,40,-0.16135755055526246,-0.16135755055526246,1.003279268717435,5.880241394042969,26.23954200744629
correct_attention_shuffled_inference,2,11,block2_slice11,3,0.5247700214385986,0.8554072380065918,0.33063721656799316,0.005094532389193773,0.00021319102961570024,0.8552111387252808,0.9872604012489319,0.003177642822265625,833,0.005536502366140267,833,-1.4494659429417283,-1.4494659429417283,1.0040716175945914,9.243478775024414,33.99509811401367
correct_attention_shuffled_inference,2,11,block2_slice11,4,0.4785315990447998,0.8472138047218323,0.36868220567703247,0.006354229059070349,0.00034318826510570943,0.8435810208320618,0.9817687273025513,0.004199981689453125,1101,0.0073177540277556226,1101,-1.2623276554567369,-1.2623276554567369,1.004582809811633,10.984790802001953,42.247535705566406
correct_attention_shuffled_inference,2,11,block2_slice11,5,0.49785518646240234,0.8528822660446167,0.35502707958221436,0.005837049335241318,0.0002804578689392656,0.8471038937568665,0.984546959400177,0.0040435791015625,1060,0.007045249109374169,1060,-1.8420416682538274,-1.8420416682538274,1.0043276574352957,10.225981712341309,37.440162658691406
correct_attention_shuffled_inference,2,11,block2_slice11,6,0.5498416423797607,0.8581366539001465,0.30829501152038574,0.004347765352576971,0.00016817328287288547,0.8630683422088623,0.9886590838432312,0.00200653076171875,526,0.003496038708991333,526,-0.6394972123647982,-0.6394972123647982,1.003862579069559,8.416953086853027,32.954345703125
correct_attention_shuffled_inference,2,11,block2_slice11,7,0.629328727722168,0.8625571727752686,0.23322844505310059,0.0024142588954418898,0.0001059214846463874,0.8977266550064087,0.9926701784133911,0.0001373291015625,36,0.00023927261126176425,36,-0.13288624967839624,-0.13288624967839624,1.0033231713802004,6.153176307678223,34.3693962097168
correct_attention_shuffled_inference,2,11,block2_slice11,8,0.7726607918739319,0.8686302900314331,0.09596949815750122,0.000753434665966779,4.349312439444475e-05,0.9590474367141724,0.9965301156044006,0.0,0,0.0,0,0.23364328432177572,0.23364328432177572,1.002530821150708,3.3665692806243896,18.625164031982422
correct_attention_shuffled_inference,2,11,block2_slice11,9,0.8273813128471375,0.8695311546325684,0.04214984178543091,0.00014485509018413723,3.210780050721951e-05,0.9866141080856323,0.9970871806144714,0.0,0,0.0,0,0.07756353167724228,0.07756353167724228,1.0021462387554545,1.941267728805542,17.245773315429688
residual_only,2,11,block2_slice11,1,0.7695554494857788,0.867264986038208,0.0977095365524292,0.000518549932166934,5.383502139011398e-05,0.9624605774879456,0.9956334829330444,0.0,0,0.0,0,0.16250448540637308,0.16250448540637308,1.0025080588141118,3.1692795753479004,23.921110153198242
residual_only,2,11,block2_slice11,2,0.6439724564552307,0.8647163510322571,0.22074389457702637,0.0023674762342125177,9.042756573762745e-05,0.9016390442848206,0.9939342737197876,0.000148773193359375,39,0.0002592119955335779,39,-0.15347488890657957,-0.15347488890657957,1.0033052159088105,5.866774559020996,26.221773147583008
residual_only,2,11,block2_slice11,3,0.5247700214385986,0.8555500507354736,0.330780029296875,0.005094532389193773,0.00021027008187957108,0.8552111387252808,0.9873875379562378,0.003231048583984375,847,0.005629552826075398,847,-1.4458908642640154,-1.4458908642640154,1.0040810026304767,9.227648735046387,34.08349609375
residual_only,2,11,block2_slice11,4,0.4785315990447998,0.8473271727561951,0.36879557371139526,0.006354229059070349,0.0003371376951690763,0.8435810208320618,0.9819126725196838,0.00431060791015625,1130,0.007510501409049822,1130,-1.2607039884556457,-1.2607039884556457,1.0045909922449698,10.970047950744629,42.08145523071289
residual_only,2,11,block2_slice11,5,0.49785518646240234,0.8529984354972839,0.3551432490348816,0.005837049335241318,0.00027577299624681473,0.8471038937568665,0.9846643209457397,0.004108428955078125,1077,0.007158238953581113,1077,-1.8396692357144389,-1.8396692357144389,1.0043482569854165,10.204690933227539,37.608055114746094
residual_only,2,11,block2_slice11,6,0.5498416423797607,0.858299732208252,0.3084580898284912,0.004347765352576971,0.0001670908968662843,0.8630683422088623,0.9887624979019165,0.001995086669921875,523,0.0034760993247195194,523,-0.6287474837274942,-0.6287474837274942,1.0038592495542917,8.398855209350586,33.037654876708984
residual_only,2,11,block2_slice11,7,0.629328727722168,0.86255943775177,0.23323071002960205,0.0024142588954418898,0.00010678918624762446,0.8977266550064087,0.99268639087677,0.0001373291015625,36,0.00023927261126176425,36,-0.12364087335943452,-0.12364087335943452,1.003350850225826,6.14359188079834,34.23602294921875
residual_only,2,11,block2_slice11,8,0.7726607918739319,0.8686253428459167,0.09596455097198486,0.000753434665966779,4.463402365217917e-05,0.9590474367141724,0.9965222477912903,0.0,0,0.0,0,0.23494503045622395,0.23494503045622395,1.0025984855797325,3.35001540184021,18.54681968688965
residual_only,2,11,block2_slice11,9,0.8273813128471375,0.8695487380027771,0.04216742515563965,0.00014485509018413723,3.236802513129078e-05,0.9866141080856323,0.9971102476119995,0.0,0,0.0,0,0.07786680698814052,0.07786680698814052,1.0022067478285308,1.9413483142852783,17.28716468811035
baseline,2,12,block2_slice12,1,0.7599844336509705,0.8569583892822266,0.0969739556312561,0.0005460946704261005,5.472485281643458e-05,0.9619877338409424,0.9957326054573059,0.0,0,0.0,0,0.26498473151852053,0.26498473151852053,1.0028055943299061,3.352820873260498,23.911897659301758
baseline,2,12,block2_slice12,2,0.638059139251709,0.8513887524604797,0.21332961320877075,0.0025212420150637627,9.772300836630166e-05,0.9013891816139221,0.9929782152175903,0.000637054443359375,167,0.0010830161025687586,167,-0.21989284347482396,-0.21989284347482396,1.00291981942258,6.232301712036133,28.771326065063477
baseline,2,12,block2_slice12,3,0.5256518721580505,0.8415486216545105,0.31589674949645996,0.005668720696121454,0.000277157494565472,0.8541944026947021,0.9844064116477966,0.00273895263671875,718,0.004656320728409393,718,-1.1230650964803708,-1.1230650964803708,1.0031572264658475,9.69809627532959,36.962398529052734
baseline,2,12,block2_slice12,4,0.47484439611434937,0.8268981575965881,0.35205376148223877,0.007152106612920761,0.0004572258912958205,0.8404611945152283,0.9759825468063354,0.003238677978515625,849,0.0055058722819214135,849,-1.4253638524543781,-1.4253638524543781,1.00323458171161,11.359171867370605,43.45133972167969
baseline,2,12,block2_slice12,5,0.5000231862068176,0.8373466730117798,0.33732348680496216,0.00648291502147913,0.00037807950866408646,0.8456718325614929,0.980307936668396,0.002994537353515625,785,0.005090824194709434,785,-1.49119662132658,-1.49119662132658,1.0032213507120988,10.5858154296875,40.184268951416016
baseline,2,12,block2_slice12,6,0.5504708290100098,0.8458561301231384,0.29538530111312866,0.004752942826598883,0.00020257143478374928,0.8635019659996033,0.9872782826423645,0.002288818359375,600,0.0038910758176123063,600,-0.34201848681934166,-0.34201848681934166,1.0030793477062079,8.789140701293945,35.60701370239258
baseline,2,12,block2_slice12,7,0.6227384805679321,0.8497132658958435,0.22697478532791138,0.0025710291229188442,0.0001216007731272839,0.8970141410827637,0.991508424282074,0.0006256103515625,164,0.001063560723480697,164,-0.2746630250961175,-0.2746630250961175,1.0028994622374503,6.446609973907471,31.8836727142334
baseline,2,12,block2_slice12,8,0.7660502791404724,0.8570802807807922,0.09103000164031982,0.000780831091105938,4.0727438317844644e-05,0.9595769643783569,0.9965112805366516,0.0,0,0.0,0,0.1271213620975331,0.1271213620975331,1.002834672582528,3.56646728515625,18.621747970581055
baseline,2,12,block2_slice12,9,0.8158327341079712,0.8575290441513062,0.04169631004333496,0.00015317501674871892,3.089623714913614e-05,0.9864447712898254,0.9971902966499329,0.0,0,0.0,0,0.3467600726103903,0.3467600726103903,1.0028060424808745,2.1653385162353516,15.136731147766113
pairwise,2,12,block2_slice12,1,0.7599844336509705,0.8567360639572144,0.0967516303062439,0.0005460946704261005,6.114948337199166e-05,0.9619877338409424,0.9957771897315979,0.0,0,0.0,0,0.24171594413451203,0.24171594413451203,1.0023678805619234,3.1171810626983643,24.116905212402344
pairwise,2,12,block2_slice12,2,0.638059139251709,0.851106584072113,0.21304744482040405,0.0025212420150637627,0.0001157794104074128,0.9013891816139221,0.9926144480705261,0.000118255615234375,31,0.00020103891724330248,31,-0.2623450442395665,-0.2623450442395665,1.0029787443947589,5.806522369384766,27.25628662109375
pairwise,2,12,block2_slice12,3,0.5256518721580505,0.8403899073600769,0.31473803520202637,0.005668720696121454,0.00033374017220921814,0.8541944026947021,0.9831092953681946,0.00223541259765625,586,0.0038002840485346855,586,-1.3734762197818782,-1.3734762197818782,1.003898588150737,9.243477821350098,35.19710922241211
pairwise,2,12,block2_slice12,4,0.47484439611434937,0.8256012797355652,0.3507568836212158,0.007152106612920761,0.0005392328603193164,0.8404611945152283,0.9747368693351746,0.00390625,1024,0.006640769395391669,1024,-2.1138730712782206,-2.1138730712782206,1.0044088775932716,10.838772773742676,44.264686584472656
pairwise,2,12,block2_slice12,5,0.5000231862068176,0.8360028862953186,0.335979700088501,0.00648291502147913,0.00045338732888922095,0.8456718325614929,0.978692889213562,0.003204345703125,840,0.005447506144657228,840,-1.8078243327267955,-1.8078243327267955,1.0041420342225877,10.14334774017334,39.4679069519043
pairwise,2,12,block2_slice12,6,0.5504708290100098,0.8447705507278442,0.2942997217178345,0.004752942826598883,0.00024650123668834567,0.8635019659996033,0.9862900376319885,0.001293182373046875,339,0.002198457836950953,339,-0.8395541644463549,-0.8395541644463549,1.0036032122159346,8.305322647094727,34.48112106323242
pairwise,2,12,block2_slice12,7,0.6227384805679321,0.8490068912506104,0.22626841068267822,0.0025710291229188442,0.00013458123430609703,0.8970141410827637,0.991325855255127,0.000110626220703125,29,0.00018806866451792813,29,-0.29211018980694803,-0.29211018980694803,1.003088214491384,6.090991497039795,32.82780075073242
pairwise,2,12,block2_slice12,8,0.7660502791404724,0.8570039868354797,0.09095370769500732,0.000780831091105938,5.069623148301616e-05,0.9595769643783569,0.9965981245040894,0.0,0,0.0,0,0.2916903122453931,0.2916903122453931,1.0024487738382097,3.2557857036590576,16.95611000061035
pairwise,2,12,block2_slice12,9,0.8158327341079712,0.8574928045272827,0.04166007041931152,0.00015317501674871892,3.358739195391536e-05,0.9864447712898254,0.9972813129425049,0.0,0,0.0,0,0.2859438848843183,0.2859438848843183,1.0020863806595695,1.9404292106628418,14.791877746582031
spatial_smooth,2,12,block2_slice12,1,0.7599844336509705,0.8567318916320801,0.09674745798110962,0.0005460946704261005,6.114815187174827e-05,0.9619877338409424,0.9957776665687561,0.0,0,0.0,0,0.2573153939619033,0.2573153939619033,1.0023679309807962,3.1170921325683594,24.113868713378906
spatial_smooth,2,12,block2_slice12,2,0.638059139251709,0.8507590293884277,0.21269989013671875,0.0025212420150637627,0.00011636845010798424,0.9013891816139221,0.9924967288970947,0.0,0,0.0,0,0.10265201032464688,0.10265201032464688,1.0029934903523796,5.8053412437438965,27.234344482421875
spatial_smooth,2,12,block2_slice12,3,0.5256518721580505,0.8397720456123352,0.31412017345428467,0.005668720696121454,0.00033713807351887226,0.8541944026947021,0.9828829169273376,0.00138092041015625,362,0.002347615743292758,362,-0.926158262643753,-0.926158262643753,1.0039171691800546,9.24046516418457,35.186119079589844
spatial_smooth,2,12,block2_slice12,4,0.47484439611434937,0.8250702619552612,0.35022586584091187,0.007152106612920761,0.0005403431714512408,0.8404611945152283,0.9746373891830444,0.00240325927734375,630,0.004085629608492921,630,-1.0963397081433186,-1.0963397081433186,1.0044298715642894,10.833907127380371,43.848392486572266
spatial_smooth,2,12,block2_slice12,5,0.5000231862068176,0.8355050683021545,0.3354818820953369,0.00648291502147913,0.0004548100696410984,0.8456718325614929,0.9785943031311035,0.002285003662109375,599,0.003884590691249619,599,-1.1224574848247073,-1.1224574848247073,1.0041611900899023,10.139946937561035,39.309513092041016
spatial_smooth,2,12,block2_slice12,6,0.5504708290100098,0.8440327048301697,0.2935618758201599,0.004752942826598883,0.0002488067839294672,0.8635019659996033,0.9861015677452087,0.000453948974609375,119,0.000771730037159774,119,-0.2748626800634497,-0.2748626800634497,1.0036210903381633,8.302969932556152,34.44974899291992
spatial_smooth,2,12,block2_slice12,7,0.6227384805679321,0.8486843705177307,0.22594588994979858,0.0025710291229188442,0.00013514749298337847,0.8970141410827637,0.9912127256393433,0.0,0,0.0,0,0.10579003582199675,0.10579003582199675,1.0031035371576964,6.089632034301758,32.81256103515625
spatial_smooth,2,12,block2_slice12,8,0.7660502791404724,0.8569990992546082,0.09094882011413574,0.000780831091105938,5.0695853133220226e-05,0.9595769643783569,0.9965972304344177,0.0,0,0.0,0,0.3035839728575205,0.3035839728575205,1.0024492000623473,3.2557404041290283,16.95344352722168
spatial_smooth,2,12,block2_slice12,9,0.8158327341079712,0.8574907779693604,0.04165804386138916,0.00015317501674871892,3.3587995858397335e-05,0.9864447712898254,0.9972811341285706,0.0,0,0.0,0,0.2985175777949962,0.2985175777949962,1.0020863809511036,1.940398931503296,14.791329383850098
correct_attention,2,12,block2_slice12,1,0.7599844336509705,0.8568738698959351,0.0968894362449646,0.0005460946704261005,6.016302722855471e-05,0.9619877338409424,0.9957694411277771,0.0,0,0.0,0,0.2382017950825457,0.2382017950825457,1.0022781458623278,3.1590371131896973,24.076868057250977
correct_attention,2,12,block2_slice12,2,0.638059139251709,0.851425051689148,0.21336591243743896,0.0025212420150637627,0.00011369006097083911,0.9013891816139221,0.9926697015762329,0.00012969970703125,34,0.00022049429633136402,34,-0.27057646889298326,-0.27057646889298326,1.0028974502591286,5.847046852111816,27.333480834960938
correct_attention,2,12,block2_slice12,3,0.5256518721580505,0.8408923149108887,0.31524044275283813,0.005668720696121454,0.0003275758936069906,0.8541944026947021,0.98325115442276,0.00244903564453125,642,0.0041634511248451675,642,-1.3832123814545412,-1.3832123814545412,1.0038063961519572,9.28760051727295,35.28679656982422
correct_attention,2,12,block2_slice12,4,0.47484439611434937,0.826826274394989,0.35198187828063965,0.007152106612920761,0.0005241602193564177,0.8404611945152283,0.9750515222549438,0.004245758056640625,1113,0.007217945641670828,1113,-2.1297692514153255,-2.1297692514153255,1.0043057862327212,10.89595890045166,44.233036041259766
correct_attention,2,12,block2_slice12,5,0.5000231862068176,0.8365316987037659,0.33650851249694824,0.00648291502147913,0.00044034107122570276,0.8456718325614929,0.9789141416549683,0.003490447998046875,915,0.0059338906218587666,915,-1.8211061847207475,-1.8211061847207475,1.004039516439085,10.196352005004883,39.592769622802734
correct_attention,2,12,block2_slice12,6,0.5504708290100098,0.8452679514884949,0.2947971224784851,0.004752942826598883,0.00024095436674542725,0.8635019659996033,0.9864253997802734,0.00148773193359375,390,0.0025291992814479992,390,-0.8480269969742835,-0.8480269969742835,1.0035044378791378,8.350419998168945,34.59016418457031
correct_attention,2,12,block2_slice12,7,0.6227384805679321,0.8494594693183899,0.22672098875045776,0.0025710291229188442,0.00013303385640028864,0.8970141410827637,0.9913827776908875,0.000118255615234375,31,0.00020103891724330248,31,-0.3005721160545818,-0.3005721160545818,1.002987500005931,6.131496429443359,32.765377044677734
