config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
cyclic_gate_wrong_labels,2,11,l,2,0.6439724564552307,0.8643317818641663,0.22035932540893555,0.0023674762342125177,9.37322256504558e-05,0.9016390442848206,0.9937389492988586,0.000118255615234375,31,0.00020604030414207475,31,-0.21483581239397154,-0.21483581239397154,1.0032645991874072,5.929017066955566,27.20879554748535
cyclic_gate_wrong_labels,2,11,o,3,0.5247700214385986,0.8553048968315125,0.3305348753929138,0.005094532389193773,0.00022029952378943563,0.8552111387252808,0.9872512817382812,0.00307464599609375,806,0.005357047907693944,806,-1.454590874888197,-1.454590874888197,1.0040300094803623,9.108094215393066,33.48558807373047
cyclic_gate_wrong_labels,2,11,c,4,0.4785315990447998,0.8460955023765564,0.3675639033317566,0.006354229059070349,0.0003541586338542402,0.8435810208320618,0.981462836265564,0.00394439697265625,1034,0.006872441112351784,1034,-1.384206584486492,-1.384206584486492,1.0044674276689267,10.595653533935547,42.59191131591797
cyclic_gate_wrong_labels,2,11,k,5,0.49785518646240234,0.8520657420158386,0.3542105555534363,0.005837049335241318,0.0002901932457461953,0.8471038937568665,0.9842019081115723,0.00376129150390625,986,0.006553410964002765,986,-2.1305641483278634,-2.1305641483278634,1.004227763671596,9.908817291259766,37.65899658203125
cyclic_gate_wrong_labels,2,11,2,6,0.5498416423797607,0.8576787114143372,0.3078370690345764,0.004347765352576971,0.00017560484411660582,0.8630683422088623,0.9883639216423035,0.001888275146484375,495,0.0032899984048492584,495,-0.6357204985863718,-0.6357204985863718,1.003785960669019,8.135523796081543,32.52262878417969
cyclic_gate_wrong_labels,2,11,_,7,0.629328727722168,0.8624048233032227,0.2330760955810547,0.0024142588954418898,0.00010885824303841218,0.8977266550064087,0.9925704002380371,0.00012969970703125,34,0.00022597968841388843,34,-0.17753634494697934,-0.17753634494697934,1.0033132996902283,6.109893798828125,34.42624282836914
cyclic_gate_wrong_labels,2,11,s,8,0.7726607918739319,0.8684741854667664,0.09581339359283447,0.000753434665966779,4.368924055597745e-05,0.9590474367141724,0.996585488319397,0.0,0,0.0,0,0.24290148582518523,0.24290148582518523,1.0025627154889587,3.464350461959839,18.387989044189453
cyclic_gate_wrong_labels,2,11,l,9,0.8273813128471375,0.8696416616439819,0.04226034879684448,0.00014485509018413723,3.2449363061459735e-05,0.9866141080856323,0.997123658657074,0.0,0,0.0,0,0.004584318279569288,0.004584318279569288,1.0021586472511879,2.0398759841918945,17.709819793701172
residual_only,2,11,b,1,0.7695554494857788,0.8671950697898865,0.09763962030410767,0.000518549932166934,5.4486510634887964e-05,0.9624605774879456,0.9955811500549316,0.0,0,0.0,0,0.12165234518198531,0.12165234518198531,1.0025061476855295,3.161757707595825,24.283601760864258
residual_only,2,11,l,2,0.6439724564552307,0.8646288514137268,0.2206563949584961,0.0023674762342125177,9.130981925409287e-05,0.9016390442848206,0.9938156604766846,0.00011444091796875,30,0.00019939384271813686,30,-0.21691388009122647,-0.21691388009122647,1.0033037893713317,5.885408878326416,27.259864807128906
residual_only,2,11,o,3,0.5247700214385986,0.8557787537574768,0.3310087323188782,0.005094532389193773,0.00021191149426158518,0.8552111387252808,0.9874705076217651,0.003307342529296875,867,0.005762482054554156,867,-1.4683657276908377,-1.4683657276908377,1.0041093827580128,9.199536323547363,33.61962127685547
residual_only,2,11,c,4,0.4785315990447998,0.8473886251449585,0.3688570261001587,0.006354229059070349,0.000334095791913569,0.8435810208320618,0.981904923915863,0.00438690185546875,1150,0.00764343063752858,1150,-1.4042161899806729,-1.4042161899806729,1.004591128507998,10.982650756835938,42.24477767944336
residual_only,2,11,k,5,0.49785518646240234,0.8528487086296082,0.3549935221672058,0.005837049335241318,0.0002721975033637136,0.8471038937568665,0.9846104383468628,0.004055023193359375,1063,0.007065188493645983,1063,-2.156967660525069,-2.156967660525069,1.004338965960774,10.234953880310059,37.92496871948242
residual_only,2,11,2,6,0.5498416423797607,0.8583597540855408,0.30851811170578003,0.004347765352576971,0.00016708861221559346,0.8630683422088623,0.9886785745620728,0.002132415771484375,559,0.0037153719359812837,559,-0.6437497294900112,-0.6437497294900112,1.0038594155249696,8.382956504821777,32.67898178100586
residual_only,2,11,_,7,0.629328727722168,0.8627446293830872,0.2334159016609192,0.0024142588954418898,0.00010609140008455142,0.8977266550064087,0.9927017688751221,0.00014495849609375,38,0.00025256553410964004,38,-0.17787741060922713,-0.17787741060922713,1.0033665331608104,6.134011745452881,34.13558578491211
residual_only,2,11,s,8,0.7726607918739319,0.8685539960861206,0.09589320421218872,0.000753434665966779,4.439687472768128e-05,0.9590474367141724,0.9965453147888184,0.0,0,0.0,0,0.24092171184292432,0.24092171184292432,1.0026037732835589,3.349766731262207,18.33881950378418
residual_only,2,11,l,9,0.8273813128471375,0.8697506189346313,0.042369306087493896,0.00014485509018413723,3.2552688935538754e-05,0.9866141080856323,0.9971057772636414,0.0,0,0.0,0,0.004386350198615219,0.004386350198615219,1.002198460208,1.9460797309875488,17.807336807250977
baseline,2,12,b,1,0.7599844336509705,0.8569867610931396,0.09700232744216919,0.0005460946704261005,5.3828771342523396e-05,0.9619877338409424,0.995768666267395,0.0,0,0.0,0,0.2593131143442555,0.2593131143442555,1.0028226146417794,3.3469526767730713,23.788616180419922
baseline,2,12,l,2,0.638059139251709,0.8514589667320251,0.21339982748031616,0.0025212420150637627,9.922805475071073e-05,0.9013891816139221,0.9928627014160156,0.0005645751953125,148,0.0009597987016777021,148,-0.21637869788793296,-0.21637869788793296,1.0029361670488626,6.231907844543457,29.151891708374023
baseline,2,12,o,3,0.5256518721580505,0.8417881727218628,0.31613630056381226,0.005668720696121454,0.00027474670787341893,0.8541944026947021,0.9845711588859558,0.002811431884765625,737,0.0047795381293004495,737,-1.1110045040223966,-1.1110045040223966,1.0031461300450653,9.678394317626953,37.28919982910156
baseline,2,12,c,4,0.47484439611434937,0.8263913989067078,0.3515470027923584,0.007152106612920761,0.0004583003174047917,0.8404611945152283,0.9758961200714111,0.00316619873046875,830,0.005382654881030357,830,-1.3893216259151586,-1.3893216259151586,1.0032626045475357,11.371505737304688,43.819725036621094
baseline,2,12,k,5,0.5000231862068176,0.8373296856880188,0.33730649948120117,0.00648291502147913,0.00037979541230015457,0.8456718325614929,0.9802590608596802,0.002979278564453125,781,0.005064883689258685,781,-1.2859701956528795,-1.2859701956528795,1.0032070057646283,10.585518836975098,39.463191986083984
baseline,2,12,2,6,0.5504708290100098,0.8458936810493469,0.29542285203933716,0.004752942826598883,0.00020278287411201745,0.8635019659996033,0.9872827529907227,0.002124786376953125,557,0.0036122153840167574,557,-0.28783436003558904,-0.28783436003558904,1.003099679563953,8.774194717407227,35.42487716674805
baseline,2,12,_,7,0.6227384805679321,0.8494925498962402,0.2267540693283081,0.0025710291229188442,0.0001220724225277081,0.8970141410827637,0.991481363773346,0.0006561279296875,172,0.0011154417343821944,172,-0.2826689595624998,-0.2826689595624998,1.0028889856951162,6.443901062011719,31.701805114746094
baseline,2,12,s,8,0.7660502791404724,0.8571339845657349,0.09108370542526245,0.000780831091105938,4.075138349435292e-05,0.9595769643783569,0.9965360164642334,0.0,0,0.0,0,0.09232621012935738,0.09232621012935738,1.0028271385180192,3.5725247859954834,18.677324295043945
baseline,2,12,l,9,0.8158327341079712,0.857530415058136,0.041697680950164795,0.00015317501674871892,3.1080191547516733e-05,0.9864447712898254,0.9971745014190674,0.0,0,0.0,0,0.3536356223934263,0.3536356223934263,1.0028170176678923,2.1725916862487793,15.420731544494629
pairwise,2,12,b,1,0.7599844336509705,0.8568032383918762,0.09681880474090576,0.0005460946704261005,6.043970643077046e-05,0.9619877338409424,0.9958312511444092,0.0,0,0.0,0,0.22596746184069616,0.22596746184069616,1.0023682020723292,3.104678153991699,23.94704818725586
pairwise,2,12,l,2,0.638059139251709,0.8511316776275635,0.2130725383758545,0.0025212420150637627,0.00011702819028869271,0.9013891816139221,0.9925203919410706,0.000110626220703125,29,0.00018806866451792813,29,-0.2622763501002936,-0.2622763501002936,1.0029898402084398,5.817352294921875,27.779544830322266
pairwise,2,12,o,3,0.5256518721580505,0.8411514759063721,0.31549960374832153,0.005668720696121454,0.0003303371195215732,0.8541944026947021,0.9833827018737793,0.002330780029296875,611,0.003962412207601865,611,-1.4091794721987299,-1.4091794721987299,1.0038928863190804,9.215041160583496,35.58884048461914
pairwise,2,12,c,4,0.47484439611434937,0.8253627419471741,0.3505183458328247,0.007152106612920761,0.0005389789002947509,0.8404611945152283,0.9748322367668152,0.0037384033203125,980,0.006355423835433433,980,-1.8731725316887946,-1.8731725316887946,1.0043886570647351,10.847553253173828,44.67509078979492
pairwise,2,12,k,5,0.5000231862068176,0.8359318971633911,0.3359087109565735,0.00648291502147913,0.0004529617144726217,0.8456718325614929,0.9788107872009277,0.00322723388671875,846,0.0054864169028333515,846,-1.5143679680774653,-1.5143679680774653,1.004139200318709,10.112872123718262,39.003997802734375
pairwise,2,12,2,6,0.5504708290100098,0.8450258374214172,0.29455500841140747,0.004752942826598883,0.0002476648660376668,0.8635019659996033,0.9863033890724182,0.0014801025390625,388,0.0025162290287226246,388,-0.7793508571812282,-0.7793508571812282,1.0035743577460396,8.318209648132324,34.39790725708008
pairwise,2,12,_,7,0.6227384805679321,0.8490613102912903,0.22632282972335815,0.0025710291229188442,0.00013365769700612873,0.8970141410827637,0.9914002418518066,8.7738037109375e-05,23,0.00014915790634180507,23,-0.23336739152902908,-0.23336739152902908,1.0030877989320797,6.087222576141357,32.465110778808594
pairwise,2,12,s,8,0.7660502791404724,0.8569348454475403,0.09088456630706787,0.000780831091105938,5.110160418553278e-05,0.9595769643783569,0.9965863823890686,0.0,0,0.0,0,0.29186349331556016,0.29186349331556016,1.0024600795433383,3.258941173553467,17.132829666137695
pairwise,2,12,l,9,0.8158327341079712,0.8575197458267212,0.04168701171875,0.00015317501674871892,3.401797584956512e-05,0.9864447712898254,0.9972547888755798,0.0,0,0.0,0,0.29369705939024016,0.29369705939024016,1.002094198993576,1.9419865608215332,14.655866622924805
lopo_context,2,12,b,1,0.7599844336509705,0.8246736526489258,0.06468921899795532,0.0005460946704261005,0.00014641146117355675,0.9619877338409424,0.9853756427764893,0.0,0,0.0,0,0.48503672860829283,0.48503672860829283,1.000073541026023,2.8975226879119873,14.072912216186523
lopo_context,2,12,l,2,0.638059139251709,0.838227391242981,0.20016825199127197,0.0025212420150637627,0.00016742837033234537,0.9013891816139221,0.9886244535446167,0.0,0,0.0,0,0.13968389368807266,0.13968389368807266,1.0006110681202427,5.995687007904053,25.105445861816406
lopo_context,2,12,o,3,0.5256518721580505,0.8093425631523132,0.2836906909942627,0.005668720696121454,0.0004175145586486906,0.8541944026947021,0.9704861640930176,0.00321197509765625,842,0.005460476397382603,842,-0.9033777882906406,-0.9033777882906406,1.0006139653988437,9.45533275604248,39.20903778076172
lopo_context,2,12,c,4,0.47484439611434937,0.7784757018089294,0.3036313056945801,0.007152106612920761,0.00068703229771927,0.8404611945152283,0.9589961767196655,0.00455474853515625,1194,0.00774324087704849,1194,-1.0447096354423593,-1.0447096354423593,1.0006733331796576,10.165770530700684,38.42287826538086
lopo_context,2,12,k,5,0.5000231862068176,0.815689742565155,0.3156665563583374,0.00648291502147913,0.0004960948717780411,0.8456718325614929,0.9716198444366455,0.004116058349609375,1079,0.006997451345339464,1079,-0.9763994741174429,-0.9763994741174429,1.000666966635899,10.099258422851562,39.58941650390625
lopo_context,2,12,2,6,0.5504708290100098,0.8260908126831055,0.2756199836730957,0.004752942826598883,0.00031042276532389224,0.8635019659996033,0.9788134694099426,0.002056121826171875,539,0.0034954831094883886,539,-0.4547589046878784,-0.4547589046878784,1.00048625595891,8.751802444458008,35.294925689697266
lopo_context,2,12,_,7,0.6227384805679321,0.8132343292236328,0.19049584865570068,0.0025710291229188442,0.0002657781005837023,0.8970141410827637,0.9777029156684875,0.0,0,0.0,0,0.01720302085180947,0.01720302085180947,1.0002221251950794,6.018941402435303,25.675804138183594
lopo_context,2,12,s,8,0.7660502791404724,0.8468936681747437,0.08084338903427124,0.000780831091105938,8.128171612042934e-05,0.9595769643783569,0.9938257336616516,0.0,0,0.0,0,0.37748270364744485,0.37748270364744485,1.0001677088521443,3.2259926795959473,16.009811401367188
lopo_context,2,12,l,9,0.8158327341079712,0.8452655673027039,0.029432833194732666,0.00015317501674871892,4.864127913606353e-05,0.9864447712898254,0.9952455759048462,0.0,0,0.0,0,0.638445565921117,0.638445565921117,0.999963127254777,1.6628526449203491,8.8467435836792
cyclic_gate,2,12,b,1,0.7599844336509705,0.8567907810211182,0.0968063473701477,0.0005460946704261005,6.056827260181308e-05,0.9619877338409424,0.9958367347717285,0.0,0,0.0,0,0.2271149229313778,0.2271149229313778,1.0022971869057757,3.097551107406616,23.94365882873535
cyclic_gate,2,12,l,2,0.638059139251709,0.8511306643486023,0.2130715250968933,0.0025212420150637627,0.00011719909525709227,0.9013891816139221,0.9925442337989807,0.000110626220703125,29,0.00018806866451792813,29,-0.2587040210187297,-0.2587040210187297,1.0029071062083088,5.885143756866455,27.77690887451172
cyclic_gate,2,12,o,3,0.5256518721580505,0.8411502838134766,0.315498411655426,0.005668720696121454,0.0003288854204583913,0.8541944026947021,0.9834116697311401,0.00234222412109375,614,0.003981867586689927,614,-1.4086602923639475,-1.4086602923639475,1.00373166681187,9.18824291229248,35.589378356933594
cyclic_gate,2,12,c,4,0.47484439611434937,0.8253594636917114,0.35051506757736206,0.007152106612920761,0.0005347919068299234,0.8404611945152283,0.9749090671539307,0.0038604736328125,1012,0.006562947879039423,1012,-1.8715644763473165,-1.8715644763473165,1.0041766001759782,10.689518928527832,44.6739616394043
cyclic_gate,2,12,k,5,0.5000231862068176,0.8359449505805969,0.3359217643737793,0.00648291502147913,0.00044946419075131416,0.8456718325614929,0.9788786768913269,0.0032958984375,864,0.005603149177361721,864,-1.5135518018693688,-1.5135518018693688,1.003964382050164,10.040961265563965,39.00419998168945
cyclic_gate,2,12,2,6,0.5504708290100098,0.8450385928153992,0.2945677638053894,0.004752942826598883,0.00024724085233174264,0.8635019659996033,0.9863179922103882,0.00151824951171875,398,0.0025810802923494965,398,-0.7789984476594611,-0.7789984476594611,1.0034277342441935,8.339266777038574,34.39824295043945
cyclic_gate,2,12,_,7,0.6227384805679321,0.849060595035553,0.22632211446762085,0.0025710291229188442,0.00013412623957265168,0.8970141410827637,0.9914107322692871,8.392333984375e-05,22,0.0001426727799791179,22,-0.23092841472686132,-0.23092841472686132,1.0029632899961982,6.103938102722168,32.4640998840332
cyclic_gate,2,12,s,8,0.7660502791404724,0.8569095134735107,0.09085923433303833,0.000780831091105938,5.1470036851242185e-05,0.9595769643783569,0.9965912699699402,0.0,0,0.0,0,0.29180757953886527,0.29180757953886527,1.0023798955228032,3.2604970932006836,17.131011962890625
cyclic_gate,2,12,l,9,0.8158327341079712,0.8575053811073303,0.04167264699935913,0.00015317501674871892,3.3903274015756324e-05,0.9864447712898254,0.9972740411758423,0.0,0,0.0,0,0.2936880034281728,0.2936880034281728,1.0020067811572395,1.9339650869369507,14.648412704467773
cyclic_gate_wrong_labels,2,12,b,1,0.7599844336509705,0.8568090200424194,0.09682458639144897,0.0005460946704261005,6.020921500748955e-05,0.9619877338409424,0.9958406090736389,0.0,0,0.0,0,0.22715130083355461,0.22715130083355461,1.0023018831439676,3.1643624305725098,23.943727493286133
cyclic_gate_wrong_labels,2,12,l,2,0.638059139251709,0.8511507511138916,0.21309161186218262,0.0025212420150637627,0.00011715431901393458,0.9013891816139221,0.9925469756126404,0.000110626220703125,29,0.00018806866451792813,29,-0.258499555455586,-0.258499555455586,1.0029041464812636,5.894687175750732,27.776470184326172
cyclic_gate_wrong_labels,2,12,o,3,0.5256518721580505,0.8411410450935364,0.31548917293548584,0.005668720696121454,0.000329137546941638,0.8541944026947021,0.9834134578704834,0.002338409423828125,613,0.003975382460327239,613,-1.4087102305461485,-1.4087102305461485,1.0037242450505968,9.131160736083984,35.58918762207031
