config,block_id,slice_id,query_phase,candidate_phase,weight
utility_gate_wrong_labels,2,11,9,2,0.12818457186222076
utility_gate_wrong_labels,2,11,9,3,0.1341230869293213
utility_gate_wrong_labels,2,11,9,4,0.12470093369483948
utility_gate_wrong_labels,2,11,9,5,0.12248539924621582
utility_gate_wrong_labels,2,11,9,6,0.1307254135608673
utility_gate_wrong_labels,2,11,9,7,0.13244850933551788
utility_gate_wrong_labels,2,11,9,8,0.12032035738229752
utility_gate_wrong_labels,2,11,9,9,0.0
cross_phase,2,12,1,1,0.0
cross_phase,2,12,1,2,0.12971381843090057
cross_phase,2,12,1,3,0.1301940679550171
cross_phase,2,12,1,4,0.1191822737455368
cross_phase,2,12,1,5,0.10950508713722229
cross_phase,2,12,1,6,0.11077490448951721
cross_phase,2,12,1,7,0.12219342589378357
cross_phase,2,12,1,8,0.13897305727005005
cross_phase,2,12,1,9,0.1394633650779724
cross_phase,2,12,2,1,0.12342917919158936
cross_phase,2,12,2,2,0.0
cross_phase,2,12,2,3,0.13686907291412354
cross_phase,2,12,2,4,0.11843337118625641
cross_phase,2,12,2,5,0.10256730020046234
cross_phase,2,12,2,6,0.11217739433050156
cross_phase,2,12,2,7,0.1291339248418808
cross_phase,2,12,2,8,0.14352205395698547
cross_phase,2,12,2,9,0.13386771082878113
cross_phase,2,12,3,1,0.12125669419765472
cross_phase,2,12,3,2,0.13067498803138733
cross_phase,2,12,3,3,0.0
cross_phase,2,12,3,4,0.12049126625061035
cross_phase,2,12,3,5,0.10983559489250183
cross_phase,2,12,3,6,0.11644399166107178
cross_phase,2,12,3,7,0.129094198346138
cross_phase,2,12,3,8,0.14071384072303772
cross_phase,2,12,3,9,0.13148944079875946
cross_phase,2,12,4,1,0.11438842862844467
cross_phase,2,12,4,2,0.11173561215400696
cross_phase,2,12,4,3,0.11692920327186584
cross_phase,2,12,4,4,0.0
cross_phase,2,12,4,5,0.1238323226571083
cross_phase,2,12,4,6,0.12463534623384476
cross_phase,2,12,4,7,0.13140463829040527
cross_phase,2,12,4,8,0.13801205158233643
cross_phase,2,12,4,9,0.13906241953372955
cross_phase,2,12,5,1,0.11152076721191406
cross_phase,2,12,5,2,0.09845718741416931
cross_phase,2,12,5,3,0.10134159028530121
cross_phase,2,12,5,4,0.11930747330188751
cross_phase,2,12,5,5,0.0
cross_phase,2,12,5,6,0.1381417214870453
cross_phase,2,12,5,7,0.13688430190086365
cross_phase,2,12,5,8,0.1411980539560318
cross_phase,2,12,5,9,0.15314890444278717
cross_phase,2,12,6,1,0.11921810358762741
cross_phase,2,12,6,2,0.10203658789396286
cross_phase,2,12,6,3,0.09962876886129379
cross_phase,2,12,6,4,0.11301026493310928
cross_phase,2,12,6,5,0.13663950562477112
cross_phase,2,12,6,6,0.0
cross_phase,2,12,6,7,0.1434573531150818
cross_phase,2,12,6,8,0.1394665539264679
cross_phase,2,12,6,9,0.14654286205768585
cross_phase,2,12,7,1,0.1337779462337494
cross_phase,2,12,7,2,0.11281878501176834
cross_phase,2,12,7,3,0.09950000047683716
cross_phase,2,12,7,4,0.10775870084762573
cross_phase,2,12,7,5,0.14003586769104004
cross_phase,2,12,7,6,0.1557217538356781
cross_phase,2,12,7,7,0.0
cross_phase,2,12,7,8,0.1219182014465332
cross_phase,2,12,7,9,0.12846873700618744
cross_phase,2,12,8,1,0.14373068511486053
cross_phase,2,12,8,2,0.126447856426239
cross_phase,2,12,8,3,0.10439654439687729
cross_phase,2,12,8,4,0.10880304872989655
cross_phase,2,12,8,5,0.13825032114982605
cross_phase,2,12,8,6,0.1441558301448822
cross_phase,2,12,8,7,0.12326760590076447
cross_phase,2,12,8,8,0.0
cross_phase,2,12,8,9,0.1109481081366539
cross_phase,2,12,9,1,0.14666792750358582
cross_phase,2,12,9,2,0.13347861170768738
cross_phase,2,12,9,3,0.11381153762340546
cross_phase,2,12,9,4,0.12041118741035461
cross_phase,2,12,9,5,0.13790357112884521
cross_phase,2,12,9,6,0.13350191712379456
cross_phase,2,12,9,7,0.11361459642648697
cross_phase,2,12,9,8,0.1006106436252594
cross_phase,2,12,9,9,0.0
utility_gate,2,12,1,1,0.0
utility_gate,2,12,1,2,0.1275244653224945
utility_gate,2,12,1,3,0.11843749135732651
utility_gate,2,12,1,4,0.11461459845304489
utility_gate,2,12,1,5,0.11859116703271866
utility_gate,2,12,1,6,0.1215420514345169
utility_gate,2,12,1,7,0.12680265307426453
utility_gate,2,12,1,8,0.1328456997871399
utility_gate,2,12,1,9,0.1396418809890747
utility_gate,2,12,2,1,0.12641143798828125
utility_gate,2,12,2,2,0.0
utility_gate,2,12,2,3,0.1246042549610138
utility_gate,2,12,2,4,0.11303398758172989
utility_gate,2,12,2,5,0.11362750828266144
utility_gate,2,12,2,6,0.12666459381580353
utility_gate,2,12,2,7,0.13725250959396362
utility_gate,2,12,2,8,0.1358775794506073
utility_gate,2,12,2,9,0.12252811342477798
utility_gate,2,12,3,1,0.11454569548368454
utility_gate,2,12,3,2,0.12832596898078918
utility_gate,2,12,3,3,0.0
utility_gate,2,12,3,4,0.12314414978027344
utility_gate,2,12,3,5,0.1202978789806366
utility_gate,2,12,3,6,0.12650668621063232
utility_gate,2,12,3,7,0.13480524718761444
utility_gate,2,12,3,8,0.1340004950761795
utility_gate,2,12,3,9,0.11837387084960938
utility_gate,2,12,4,1,0.11204352974891663
utility_gate,2,12,4,2,0.11925572156906128
utility_gate,2,12,4,3,0.127221018075943
utility_gate,2,12,4,4,0.0
utility_gate,2,12,4,5,0.1343054622411728
utility_gate,2,12,4,6,0.12532563507556915
utility_gate,2,12,4,7,0.12862734496593475
utility_gate,2,12,4,8,0.12853313982486725
utility_gate,2,12,4,9,0.12468813359737396
utility_gate,2,12,5,1,0.12032046914100647
utility_gate,2,12,5,2,0.10889755189418793
utility_gate,2,12,5,3,0.10745183378458023
utility_gate,2,12,5,4,0.12665493786334991
utility_gate,2,12,5,5,0.0
utility_gate,2,12,5,6,0.1360238939523697
utility_gate,2,12,5,7,0.12847748398780823
utility_gate,2,12,5,8,0.12890657782554626
utility_gate,2,12,5,9,0.14326724410057068
utility_gate,2,12,6,1,0.12822125852108002
utility_gate,2,12,6,2,0.10695791989564896
utility_gate,2,12,6,3,0.100388303399086
utility_gate,2,12,6,4,0.11658237129449844
utility_gate,2,12,6,5,0.14550521969795227
utility_gate,2,12,6,6,0.0
utility_gate,2,12,6,7,0.13416486978530884
utility_gate,2,12,6,8,0.1275709718465805
utility_gate,2,12,6,9,0.14060907065868378
utility_gate,2,12,7,1,0.13285347819328308
utility_gate,2,12,7,2,0.11003927141427994
utility_gate,2,12,7,3,0.10248856246471405
utility_gate,2,12,7,4,0.11662938445806503
utility_gate,2,12,7,5,0.1449478715658188
utility_gate,2,12,7,6,0.15159563720226288
utility_gate,2,12,7,7,0.0
utility_gate,2,12,7,8,0.11585887521505356
utility_gate,2,12,7,9,0.12558689713478088
utility_gate,2,12,8,1,0.13284486532211304
utility_gate,2,12,8,2,0.11971426755189896
utility_gate,2,12,8,3,0.11618933081626892
utility_gate,2,12,8,4,0.12565316259860992
utility_gate,2,12,8,5,0.13921234011650085
utility_gate,2,12,8,6,0.13302309811115265
utility_gate,2,12,8,7,0.11565373092889786
utility_gate,2,12,8,8,0.0
utility_gate,2,12,8,9,0.1177092045545578
utility_gate,2,12,9,1,0.13768957555294037
utility_gate,2,12,9,2,0.12678880989551544
utility_gate,2,12,9,3,0.124979168176651
utility_gate,2,12,9,4,0.13488662242889404
utility_gate,2,12,9,5,0.13633513450622559
utility_gate,2,12,9,6,0.12200155854225159
utility_gate,2,12,9,7,0.10768241435289383
utility_gate,2,12,9,8,0.10963668674230576
utility_gate,2,12,9,9,0.0
utility_gate_wrong_labels,2,12,1,1,0.0
utility_gate_wrong_labels,2,12,1,2,0.13830798864364624
utility_gate_wrong_labels,2,12,1,3,0.13738194108009338
utility_gate_wrong_labels,2,12,1,4,0.1264675110578537
utility_gate_wrong_labels,2,12,1,5,0.11782734096050262
utility_gate_wrong_labels,2,12,1,6,0.11376689374446869
utility_gate_wrong_labels,2,12,1,7,0.1175583153963089
utility_gate_wrong_labels,2,12,1,8,0.12114514410495758
utility_gate_wrong_labels,2,12,1,9,0.12754487991333008
utility_gate_wrong_labels,2,12,2,1,0.1358831524848938
utility_gate_wrong_labels,2,12,2,2,0.0
utility_gate_wrong_labels,2,12,2,3,0.12487852573394775
utility_gate_wrong_labels,2,12,2,4,0.127995103597641
utility_gate_wrong_labels,2,12,2,5,0.1242082491517067
utility_gate_wrong_labels,2,12,2,6,0.1125265583395958
utility_gate_wrong_labels,2,12,2,7,0.11247877776622772
utility_gate_wrong_labels,2,12,2,8,0.12530410289764404
utility_gate_wrong_labels,2,12,2,9,0.1367255449295044
utility_gate_wrong_labels,2,12,3,1,0.13026772439479828
utility_gate_wrong_labels,2,12,3,2,0.11528116464614868
utility_gate_wrong_labels,2,12,3,3,0.0
utility_gate_wrong_labels,2,12,3,4,0.12559866905212402
utility_gate_wrong_labels,2,12,3,5,0.13088169693946838
utility_gate_wrong_labels,2,12,3,6,0.12048658728599548
utility_gate_wrong_labels,2,12,3,7,0.11948618292808533
utility_gate_wrong_labels,2,12,3,8,0.12566524744033813
utility_gate_wrong_labels,2,12,3,9,0.13233274221420288
utility_gate_wrong_labels,2,12,4,1,0.12714657187461853
utility_gate_wrong_labels,2,12,4,2,0.12236038595438004
utility_gate_wrong_labels,2,12,4,3,0.11068346351385117
utility_gate_wrong_labels,2,12,4,4,0.0
utility_gate_wrong_labels,2,12,4,5,0.12642577290534973
utility_gate_wrong_labels,2,12,4,6,0.1320999711751938
utility_gate_wrong_labels,2,12,4,7,0.1304926872253418
utility_gate_wrong_labels,2,12,4,8,0.12331493198871613
utility_gate_wrong_labels,2,12,4,9,0.12747620046138763
utility_gate_wrong_labels,2,12,5,1,0.12472224235534668
utility_gate_wrong_labels,2,12,5,2,0.13802596926689148
utility_gate_wrong_labels,2,12,5,3,0.11705062538385391
utility_gate_wrong_labels,2,12,5,4,0.10622245073318481
utility_gate_wrong_labels,2,12,5,5,0.0
utility_gate_wrong_labels,2,12,5,6,0.12239602208137512
utility_gate_wrong_labels,2,12,5,7,0.13501107692718506
utility_gate_wrong_labels,2,12,5,8,0.13186843693256378
utility_gate_wrong_labels,2,12,5,9,0.12470319122076035
utility_gate_wrong_labels,2,12,6,1,0.12439395487308502
utility_gate_wrong_labels,2,12,6,2,0.13744047284126282
utility_gate_wrong_labels,2,12,6,3,0.12401004880666733
utility_gate_wrong_labels,2,12,6,4,0.1034611314535141
utility_gate_wrong_labels,2,12,6,5,0.09768250584602356
utility_gate_wrong_labels,2,12,6,6,0.0
utility_gate_wrong_labels,2,12,6,7,0.13992388546466827
utility_gate_wrong_labels,2,12,6,8,0.14380499720573425
utility_gate_wrong_labels,2,12,6,9,0.12928301095962524
utility_gate_wrong_labels,2,12,7,1,0.11746841669082642
utility_gate_wrong_labels,2,12,7,2,0.12741464376449585
utility_gate_wrong_labels,2,12,7,3,0.13479775190353394
utility_gate_wrong_labels,2,12,7,4,0.11158542335033417
utility_gate_wrong_labels,2,12,7,5,0.10406163334846497
utility_gate_wrong_labels,2,12,7,6,0.11837860196828842
utility_gate_wrong_labels,2,12,7,7,0.0
utility_gate_wrong_labels,2,12,7,8,0.1531621217727661
utility_gate_wrong_labels,2,12,7,9,0.13313141465187073
utility_gate_wrong_labels,2,12,8,1,0.10859698057174683
utility_gate_wrong_labels,2,12,8,2,0.1210099458694458
utility_gate_wrong_labels,2,12,8,3,0.13678346574306488
utility_gate_wrong_labels,2,12,8,4,0.1228230819106102
utility_gate_wrong_labels,2,12,8,5,0.11894544959068298
utility_gate_wrong_labels,2,12,8,6,0.1288934201002121
utility_gate_wrong_labels,2,12,8,7,0.1434648036956787
utility_gate_wrong_labels,2,12,8,8,0.0
utility_gate_wrong_labels,2,12,8,9,0.1194828599691391
utility_gate_wrong_labels,2,12,9,1,0.10706192255020142
utility_gate_wrong_labels,2,12,9,2,0.128217875957489
utility_gate_wrong_labels,2,12,9,3,0.13410839438438416
utility_gate_wrong_labels,2,12,9,4,0.12465772032737732
utility_gate_wrong_labels,2,12,9,5,0.12246661633253098
utility_gate_wrong_labels,2,12,9,6,0.13073080778121948
utility_gate_wrong_labels,2,12,9,7,0.13245108723640442
utility_gate_wrong_labels,2,12,9,8,0.12030559778213501
utility_gate_wrong_labels,2,12,9,9,0.0
cross_phase,2,13,1,1,0.0
cross_phase,2,13,1,2,0.12969788908958435
cross_phase,2,13,1,3,0.13019800186157227
cross_phase,2,13,1,4,0.1192149817943573
cross_phase,2,13,1,5,0.10947319865226746
cross_phase,2,13,1,6,0.11073361337184906
cross_phase,2,13,1,7,0.12219074368476868
cross_phase,2,13,1,8,0.13900801539421082
cross_phase,2,13,1,9,0.13948354125022888
cross_phase,2,13,2,1,0.12337496876716614
cross_phase,2,13,2,2,0.0
cross_phase,2,13,2,3,0.13690607249736786
cross_phase,2,13,2,4,0.11847124248743057
cross_phase,2,13,2,5,0.10252097249031067
cross_phase,2,13,2,6,0.11213052272796631
cross_phase,2,13,2,7,0.12913675606250763
cross_phase,2,13,2,8,0.14355751872062683
cross_phase,2,13,2,9,0.1339019536972046
cross_phase,2,13,3,1,0.12118512392044067
cross_phase,2,13,3,2,0.13067416846752167
cross_phase,2,13,3,3,0.0
cross_phase,2,13,3,4,0.12054681032896042
cross_phase,2,13,3,5,0.10978289693593979
cross_phase,2,13,3,6,0.11639070510864258
cross_phase,2,13,3,7,0.12908296287059784
cross_phase,2,13,3,8,0.14077425003051758
cross_phase,2,13,3,9,0.13156306743621826
cross_phase,2,13,4,1,0.11434749513864517
cross_phase,2,13,4,2,0.11178602278232574
cross_phase,2,13,4,3,0.11704050004482269
cross_phase,2,13,4,4,0.0
cross_phase,2,13,4,5,0.12374697625637054
cross_phase,2,13,4,6,0.12455359101295471
cross_phase,2,13,4,7,0.1313728392124176
cross_phase,2,13,4,8,0.1380685716867447
cross_phase,2,13,4,9,0.13908401131629944
cross_phase,2,13,5,1,0.11146680265665054
cross_phase,2,13,5,2,0.0984446108341217
cross_phase,2,13,5,3,0.10139205306768417
cross_phase,2,13,5,4,0.11928145587444305
cross_phase,2,13,5,5,0.0
cross_phase,2,13,5,6,0.13806810975074768
cross_phase,2,13,5,7,0.13685941696166992
cross_phase,2,13,5,8,0.1412913203239441
cross_phase,2,13,5,9,0.15319621562957764
cross_phase,2,13,6,1,0.11917485296726227
cross_phase,2,13,6,2,0.10201951861381531
cross_phase,2,13,6,3,0.09966352581977844
cross_phase,2,13,6,4,0.11298461258411407
cross_phase,2,13,6,5,0.13660317659378052
cross_phase,2,13,6,6,0.0
cross_phase,2,13,6,7,0.14343217015266418
cross_phase,2,13,6,8,0.1395314633846283
cross_phase,2,13,6,9,0.1465906947851181
cross_phase,2,13,7,1,0.13374438881874084
cross_phase,2,13,7,2,0.11282210052013397
cross_phase,2,13,7,3,0.0995442122220993
cross_phase,2,13,7,4,0.10775798559188843
cross_phase,2,13,7,5,0.14001283049583435
cross_phase,2,13,7,6,0.15570470690727234
cross_phase,2,13,7,7,0.0
cross_phase,2,13,7,8,0.12193925678730011
cross_phase,2,13,7,9,0.12847453355789185
cross_phase,2,13,8,1,0.14366203546524048
cross_phase,2,13,8,2,0.12643016874790192
cross_phase,2,13,8,3,0.10442154109477997
cross_phase,2,13,8,4,0.10887425392866135
cross_phase,2,13,8,5,0.13827624917030334
cross_phase,2,13,8,6,0.14414797723293304
cross_phase,2,13,8,7,0.12325775623321533
cross_phase,2,13,8,8,0.0
cross_phase,2,13,8,9,0.11093001067638397
cross_phase,2,13,9,1,0.14659658074378967
cross_phase,2,13,9,2,0.13345913589000702
cross_phase,2,13,9,3,0.11380880326032639
cross_phase,2,13,9,4,0.12049609422683716
cross_phase,2,13,9,5,0.13792651891708374
cross_phase,2,13,9,6,0.13348853588104248
cross_phase,2,13,9,7,0.11361493915319443
cross_phase,2,13,9,8,0.10060939192771912
cross_phase,2,13,9,9,0.0
utility_gate,2,13,1,1,0.0
utility_gate,2,13,1,2,0.12753012776374817
utility_gate,2,13,1,3,0.11839660257101059
utility_gate,2,13,1,4,0.11456561088562012
utility_gate,2,13,1,5,0.1185501217842102
utility_gate,2,13,1,6,0.12151128798723221
utility_gate,2,13,1,7,0.12680751085281372
utility_gate,2,13,1,8,0.13290777802467346
utility_gate,2,13,1,9,0.13973096013069153
utility_gate,2,13,2,1,0.12642031908035278
utility_gate,2,13,2,2,0.0
utility_gate,2,13,2,3,0.12458579987287521
utility_gate,2,13,2,4,0.11299776285886765
utility_gate,2,13,2,5,0.11359934508800507
utility_gate,2,13,2,6,0.12664520740509033
utility_gate,2,13,2,7,0.13726672530174255
utility_gate,2,13,2,8,0.13591311872005463
utility_gate,2,13,2,9,0.12257172912359238
utility_gate,2,13,3,1,0.1145314872264862
utility_gate,2,13,3,2,0.12831498682498932
utility_gate,2,13,3,3,0.0
utility_gate,2,13,3,4,0.12313537299633026
utility_gate,2,13,3,5,0.12026862800121307
utility_gate,2,13,3,6,0.12649071216583252
utility_gate,2,13,3,7,0.13482101261615753
utility_gate,2,13,3,8,0.1340399980545044
utility_gate,2,13,3,9,0.1183978021144867
utility_gate,2,13,4,1,0.11203503608703613
utility_gate,2,13,4,2,0.11925040185451508
utility_gate,2,13,4,3,0.12723231315612793
utility_gate,2,13,4,4,0.0
utility_gate,2,13,4,5,0.13428616523742676
utility_gate,2,13,4,6,0.12531420588493347
utility_gate,2,13,4,7,0.12863954901695251
utility_gate,2,13,4,8,0.12855172157287598
utility_gate,2,13,4,9,0.12469063699245453
utility_gate,2,13,5,1,0.12031189352273941
utility_gate,2,13,5,2,0.1088823527097702
utility_gate,2,13,5,3,0.1074313074350357
utility_gate,2,13,5,4,0.12664194405078888
utility_gate,2,13,5,5,0.0
utility_gate,2,13,5,6,0.13601212203502655
utility_gate,2,13,5,7,0.12847298383712769
utility_gate,2,13,5,8,0.128945454955101
utility_gate,2,13,5,9,0.14330193400382996
utility_gate,2,13,6,1,0.1282050609588623
utility_gate,2,13,6,2,0.10694248974323273
utility_gate,2,13,6,3,0.10035604983568192
utility_gate,2,13,6,4,0.1165434792637825
utility_gate,2,13,6,5,0.14551225304603577
utility_gate,2,13,6,6,0.0
utility_gate,2,13,6,7,0.1341618001461029
utility_gate,2,13,6,8,0.127614364027977
utility_gate,2,13,6,9,0.1406644582748413
utility_gate,2,13,7,1,0.1328500658273697
utility_gate,2,13,7,2,0.11003756523132324
utility_gate,2,13,7,3,0.10246120393276215
utility_gate,2,13,7,4,0.11659979820251465
utility_gate,2,13,7,5,0.14494207501411438
utility_gate,2,13,7,6,0.1515854299068451
utility_gate,2,13,7,7,0.0
utility_gate,2,13,7,8,0.11588765680789948
utility_gate,2,13,7,9,0.12563620507717133
utility_gate,2,13,8,1,0.13285242021083832
utility_gate,2,13,8,2,0.11971506476402283
utility_gate,2,13,8,3,0.11615480482578278
utility_gate,2,13,8,4,0.12564592063426971
utility_gate,2,13,8,5,0.13920728862285614
utility_gate,2,13,8,6,0.13301685452461243
utility_gate,2,13,8,7,0.11566275358200073
utility_gate,2,13,8,8,0.0
utility_gate,2,13,8,9,0.11774490773677826
utility_gate,2,13,9,1,0.13771234452724457
utility_gate,2,13,9,2,0.1267988383769989
utility_gate,2,13,9,3,0.12493856251239777
utility_gate,2,13,9,4,0.1348823457956314
utility_gate,2,13,9,5,0.13631750643253326
utility_gate,2,13,9,6,0.12198348343372345
utility_gate,2,13,9,7,0.10769607126712799
utility_gate,2,13,9,8,0.10967083275318146
utility_gate,2,13,9,9,0.0
utility_gate_wrong_labels,2,13,1,1,0.0
utility_gate_wrong_labels,2,13,1,2,0.13835656642913818
utility_gate_wrong_labels,2,13,1,3,0.13738179206848145
utility_gate_wrong_labels,2,13,1,4,0.1264365017414093
utility_gate_wrong_labels,2,13,1,5,0.11778214573860168
utility_gate_wrong_labels,2,13,1,6,0.11372542381286621
utility_gate_wrong_labels,2,13,1,7,0.11756527423858643
utility_gate_wrong_labels,2,13,1,8,0.12116207927465439
utility_gate_wrong_labels,2,13,1,9,0.12759020924568176
utility_gate_wrong_labels,2,13,2,1,0.13591139018535614
utility_gate_wrong_labels,2,13,2,2,0.0
utility_gate_wrong_labels,2,13,2,3,0.12487424165010452
utility_gate_wrong_labels,2,13,2,4,0.12796640396118164
utility_gate_wrong_labels,2,13,2,5,0.12417427450418472
utility_gate_wrong_labels,2,13,2,6,0.11250606179237366
utility_gate_wrong_labels,2,13,2,7,0.11247867345809937
utility_gate_wrong_labels,2,13,2,8,0.12531575560569763
utility_gate_wrong_labels,2,13,2,9,0.13677319884300232
utility_gate_wrong_labels,2,13,3,1,0.1303003430366516
utility_gate_wrong_labels,2,13,3,2,0.11529350280761719
utility_gate_wrong_labels,2,13,3,3,0.0
utility_gate_wrong_labels,2,13,3,4,0.12556838989257812
utility_gate_wrong_labels,2,13,3,5,0.1308833658695221
utility_gate_wrong_labels,2,13,3,6,0.12049230188131332
utility_gate_wrong_labels,2,13,3,7,0.11946278065443039
utility_gate_wrong_labels,2,13,3,8,0.1256493180990219
utility_gate_wrong_labels,2,13,3,9,0.13235002756118774
utility_gate_wrong_labels,2,13,4,1,0.12716859579086304
utility_gate_wrong_labels,2,13,4,2,0.12237157672643661
utility_gate_wrong_labels,2,13,4,3,0.11069008708000183
utility_gate_wrong_labels,2,13,4,4,0.0
utility_gate_wrong_labels,2,13,4,5,0.1264275163412094
utility_gate_wrong_labels,2,13,4,6,0.13212978839874268
