comparison,source,config,method,alpha,risk_threshold,slice_id,ncc_after_difference,ssim_after_difference,mse_after_difference,neg_ratio_difference,fold_count_difference,fg_neg_ratio_difference,fg_fold_count_difference
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,3,-1.4093187120225695e-05,-1.2384520636664497e-06,-6.72338905537294e-09,-1.9073486328125e-05,-5.0,-3.936016121922035e-05,-5.0
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,4,-1.4887915717230902e-05,-1.6689300537109375e-06,4.889928580572208e-08,-2.7974446614583332e-05,-7.333333333333333,-5.672486121747027e-05,-7.333333333333333
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,5,-1.6344918145073785e-05,-2.7815500895182293e-07,2.073445810108549e-08,-3.6875406901041664e-05,-9.666666666666666,-7.355384268101212e-05,-9.666666666666666
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,6,-1.0523531172010633e-05,1.152356465657552e-06,4.034114277197255e-09,-4.280938042534722e-05,-11.222222222222221,-8.400495712420267e-05,-11.222222222222221
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,7,-1.3000435299343533e-05,-1.3377931382921006e-06,5.759931001294818e-08,-3.3060709635416664e-05,-8.666666666666666,-6.338665125883459e-05,-8.666666666666666
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,8,-1.4940897623697916e-05,-9.602970547146267e-07,6.689030366639297e-08,-2.4159749348958332e-05,-6.333333333333333,-4.5317400689301495e-05,-6.333333333333333
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,9,-1.7682711283365887e-05,8.477105034722222e-07,2.3327528550806974e-08,-1.7378065321180555e-05,-4.555555555555555,-3.1791004386383476e-05,-4.555555555555555
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,10,-1.2516975402832031e-05,-8.344650268554688e-07,4.829861508268449e-08,-2.627902560763889e-05,-6.888888888888889,-4.6887749970317165e-05,-6.888888888888889
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,11,-1.17288695441352e-05,-2.8941366407606338e-06,4.1721957839197586e-08,-3.0517578125e-05,-8.0,-5.317169139150314e-05,-8.0
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,12,-9.629461500379774e-06,-1.1656019422743056e-06,2.9215395140151184e-08,-3.1789143880208336e-05,-8.333333333333334,-5.4042719689059767e-05,-8.333333333333334
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,13,-1.4967388576931424e-05,-3.5497877332899306e-06,6.878083998647828e-08,-2.2040473090277777e-05,-5.777777777777778,-3.625772829992398e-05,-5.777777777777778
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,14,-1.651710934109158e-05,-2.907382117377387e-06,1.1956581147387624e-07,-4.3657090928819445e-05,-11.444444444444445,-6.710709771575272e-05,-11.444444444444445
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,15,-2.2457705603705512e-05,-5.099508497450087e-06,2.4077801046789523e-07,-4.662407769097222e-05,-12.222222222222221,-6.771314250538636e-05,-12.222222222222221
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,16,-2.5471051534016926e-05,-2.6557180616590713e-06,1.0789396280112366e-07,-3.857082790798611e-05,-10.11111111111111,-5.40036912413133e-05,-10.11111111111111
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,17,-2.8736061520046656e-05,-9.867880079481338e-07,8.18512894006239e-08,-5.298190646701389e-05,-13.88888888888889,-7.220596143970604e-05,-13.88888888888889
pairwise:spatial_smooth_t0p200_a0p050_minus_direct,pairwise,spatial_smooth_t0p200_a0p050,risk_control,0.05,0.2,18,-1.791450712415907e-05,-1.4768706427680122e-06,6.998864895043273e-08,-4.4504801432291664e-05,-11.666666666666666,-5.949375910466998e-05,-11.666666666666666
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,0,-3.662374284532335e-05,-1.2715657552083333e-06,-6.720963736168213e-08,-3.772311740451389e-05,-9.88888888888889,-8.7235915320391e-05,-9.88888888888889
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,1,-4.131264156765408e-05,-1.4636251661512588e-06,-1.1105920647322718e-07,-4.492865668402778e-05,-11.777777777777779,-9.807377553503407e-05,-11.777777777777779
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,2,-3.9504634009467234e-05,-2.562999725341797e-06,-8.682642752925555e-08,-5.2134195963541664e-05,-13.666666666666666,-0.00010990925784443818,-13.666666666666666
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,3,-2.9027462005615234e-05,-2.8014183044433594e-06,-1.0662511663718355e-08,-3.5603841145833336e-05,-9.333333333333334,-7.347230094254462e-05,-9.333333333333334
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,4,-3.0630164676242406e-05,-3.6491288079155816e-06,1.0078454377233155e-07,-5.7220458984375e-05,-15.0,-0.00011602812521755275,-15.0
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,5,-3.3504433102077906e-05,-1.0927518208821614e-06,4.5267370296642184e-08,-7.163153754340278e-05,-18.77777777777778,-0.00014288045302403513,-18.77777777777778
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,6,-2.1689467959933812e-05,1.986821492513021e-06,1.1829090201192432e-08,-7.163153754340278e-05,-18.77777777777778,-0.00014056275003950728,-18.77777777777778
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,7,-2.6577048831515844e-05,-2.6292271084255644e-06,1.1818176264771157e-07,-5.806816948784722e-05,-15.222222222222221,-0.00011133296439051716,-15.222222222222221
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,8,-3.061691919962565e-05,-2.457035912407769e-06,1.368797610565606e-07,-5.1710340711805555e-05,-13.555555555555555,-9.699513831745222e-05,-13.555555555555555
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,9,-3.6233001285129125e-05,1.3311703999837239e-06,5.0746166380122304e-08,-4.0690104166666664e-05,-10.666666666666666,-7.44374736851901e-05,-10.666666666666666
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,10,-2.574920654296875e-05,-1.986821492513021e-06,9.927235724818375e-08,-4.7471788194444445e-05,-12.444444444444445,-8.47004515592823e-05,-12.444444444444445
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,11,-2.426571316189236e-05,-6.179014841715495e-06,8.543914494415124e-08,-6.018744574652778e-05,-15.777777777777779,-0.0001048663913554645,-15.777777777777779
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,12,-1.9960933261447484e-05,-2.609358893500434e-06,6.080881576053798e-08,-6.273057725694444e-05,-16.444444444444443,-0.00010664430018641126,-16.444444444444443
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,13,-3.0583805508083766e-05,-7.172425587972005e-06,1.3968787647576795e-07,-5.1286485460069445e-05,-13.444444444444445,-8.436894469789992e-05,-13.444444444444445
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,14,-3.383557001749674e-05,-6.37107425265842e-06,2.4218995046491426e-07,-8.138020833333333e-05,-21.333333333333332,-0.00012509284234392715,-21.333333333333332
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,15,-4.5663780636257594e-05,-1.0357962714301215e-05,4.854405738620294e-07,-8.0108642578125e-05,-21.0,-0.0001163434903047091,-21.0
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,16,-5.15845086839464e-05,-5.450513627794054e-06,2.1860129587973157e-07,-7.62939453125e-05,-20.0,-0.00010682048816963084,-20.0
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,17,-5.8299965328640406e-05,-2.1391444736056856e-06,1.6550661206969784e-07,-9.070502387152778e-05,-23.77777777777778,-0.00012361660598477668,-23.77777777777778
pairwise:spatial_smooth_t0p200_a0p100_minus_direct,pairwise,spatial_smooth_t0p200_a0p100,risk_control,0.1,0.2,18,-3.6550892723931204e-05,-2.867645687527127e-06,1.4090296139733658e-07,-8.900960286458333e-05,-23.333333333333332,-0.00011898751820934005,-23.333333333333332
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,0,-7.47574700249566e-05,-2.8411547342936197e-06,-1.3055493279049793e-07,-7.544623480902778e-05,-19.77777777777778,-0.00017447183064078206,-19.77777777777778
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,1,-8.560551537407769e-05,-3.331237369113498e-06,-2.1803882393416845e-07,-9.282430013020833e-05,-24.333333333333332,-0.0002026241211525704,-24.333333333333332
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,2,-8.229414621988933e-05,-5.6359503004286025e-06,-1.6798488407706222e-07,-0.00011401706271701389,-29.88888888888889,-0.00024037065333458433,-29.88888888888889
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,3,-6.139940685696072e-05,-6.496906280517578e-06,-1.0675446699476904e-08,-6.739298502604167e-05,-17.666666666666668,-0.00013907256964124518,-17.666666666666668
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,4,-6.47372669643826e-05,-8.112854427761502e-06,2.1363868856699102e-07,-9.706285264756944e-05,-25.444444444444443,-0.0001968180790727376,-25.444444444444443
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,5,-7.047255833943684e-05,-3.642506069607205e-06,1.0620836595383783e-07,-0.00013054741753472222,-34.22222222222222,-0.0002603975120201351,-34.22222222222222
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,6,-4.590882195366753e-05,2.3709403143988716e-06,3.886654869549804e-08,-0.00013181898328993056,-34.55555555555556,-0.00025866872936264356,-34.55555555555556
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,7,-5.529986487494575e-05,-6.397565205891927e-06,2.485620724554691e-07,-0.00011656019422743056,-30.555555555555557,-0.00022347857815614732,-30.555555555555557
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,8,-6.418095694647895e-05,-6.563133663601346e-06,2.861436061923289e-07,-0.00010214911566840278,-26.77777777777778,-0.00019160515028283633,-26.77777777777778
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,9,-7.568465338812934e-05,1.2252065870496963e-06,1.1804351945304208e-07,-9.5367431640625e-05,-25.0,-0.00017446282894966418,-25.0
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,10,-5.46574592590332e-05,-5.834632449679904e-06,2.091668041733404e-07,-9.748670789930556e-05,-25.555555555555557,-0.00017393842730924086,-25.555555555555557
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,11,-5.1551394992404515e-05,-1.3457404242621527e-05,1.7877149124008915e-07,-0.00012079874674479167,-31.666666666666668,-0.00021047127842469996,-31.666666666666668
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,12,-4.288223054673937e-05,-6.6028700934516055e-06,1.312396812459661e-07,-0.00012122260199652778,-31.77777777777778,-0.00020608290441428135,-31.77777777777778
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,13,-6.368425157335069e-05,-1.548396216498481e-05,2.8804909864751e-07,-0.00010893079969618056,-28.555555555555557,-0.00017919684948231634,-28.555555555555557
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,14,-7.090303632948134e-05,-1.3914373185899523e-05,4.973589966539294e-07,-0.00016530354817708334,-43.333333333333336,-0.000254094836011102,-43.333333333333336
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,15,-9.415547053019206e-05,-2.1881527370876735e-05,9.855482656146503e-07,-0.00016064114040798612,-42.111111111111114,-0.00023330255463219448,-42.111111111111114
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,16,-0.00010574526256985134,-1.1907683478461371e-05,4.4801870697281425e-07,-0.00015513102213541666,-40.666666666666664,-0.00021720165927824938,-40.666666666666664
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,17,-0.00011985831790500217,-5.271699693467882e-06,3.3790921507817177e-07,-0.00017038981119791666,-44.666666666666664,-0.00023221437199009442,-44.666666666666664
pairwise:spatial_smooth_t0p200_a0p200_minus_direct,pairwise,spatial_smooth_t0p200_a0p200,risk_control,0.2,0.2,18,-7.637341817220052e-05,-6.304846869574652e-06,2.8559790937126513e-07,-0.00016911824544270834,-44.333333333333336,-0.00022607628459774576,-44.333333333333336
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,0,-0.0001557999187045627,-6.9207615322536894e-06,-2.4814127957344885e-07,-0.00013817681206597222,-36.22222222222222,-0.00031953829656682564,-36.22222222222222
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,1,-0.000183052486843533,-7.801585727267795e-06,-4.207738836865044e-07,-0.00018225775824652778,-47.77777777777778,-0.00039784644792513816,-47.77777777777778
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,2,-0.00017759535047743056,-1.36362181769477e-05,-3.124655955212398e-07,-0.00023481580946180556,-61.55555555555556,-0.0004950384459009656,-61.55555555555556
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,3,-0.00013628270890977647,-1.669592327541775e-05,2.0681101078581477e-08,-0.00011656019422743056,-30.555555555555557,-0.00024053431856190216,-30.555555555555557
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,4,-0.00014426310857137045,-2.0464261372884113e-05,4.780235435141044e-07,-0.00017632378472222222,-46.22222222222222,-0.0003575385191889032,-46.22222222222222
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,5,-0.0001557204458448622,-1.2841489579942492e-05,2.7533193739751977e-07,-0.00024329291449652778,-63.77777777777778,-0.00048528627240116096,-63.77777777777778
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,6,-0.0001020563973320855,-9.470515780978733e-07,1.3728034294520816e-07,-0.000240325927734375,-63.0,-0.0004715921850437907,-63.0
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,7,-0.0001193086306254069,-1.7748938666449652e-05,5.453495961976134e-07,-0.00020599365234375,-54.0,-0.00039494759630504596,-54.0
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,8,-0.00014022323820326064,-1.9590059916178387e-05,6.19763240037072e-07,-0.0001983642578125,-52.0,-0.00037207971092268605,-52.0
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,9,-0.00016458166970147027,-3.914038340250651e-06,3.004133759532124e-07,-0.000194549560546875,-51.0,-0.0003559041710573148,-51.0
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,10,-0.00012216303083631728,-1.8537044525146484e-05,4.5954988713169263e-07,-0.00019709269205729166,-51.666666666666664,-0.0003516581247773779,-51.666666666666664
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,11,-0.00011554691526624892,-3.2371944851345485e-05,3.88023181585595e-07,-0.00025388929578993056,-66.55555555555556,-0.00044235893254875557,-66.55555555555556
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,12,-9.80430179172092e-05,-1.9179450141059027e-05,3.014344353384028e-07,-0.00023778279622395834,-62.333333333333336,-0.0004042395432741673,-62.333333333333336
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,13,-0.00013717677858140733,-3.572967317369249e-05,6.132742985048228e-07,-0.00020048353407118056,-52.55555555555556,-0.0003298058747281543,-52.55555555555556
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,14,-0.00015502505832248263,-3.3285882737901476e-05,1.0485204661058056e-06,-0.0003191630045572917,-83.66666666666667,-0.0004905984910675893,-83.66666666666667
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,15,-0.00019960270987616645,-4.9100981818305125e-05,2.0330121009869295e-06,-0.0002962748209635417,-77.66666666666667,-0.00043028624192059114,-77.66666666666667
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,16,-0.0002217955059475369,-2.733204099867079e-05,9.403876093630162e-07,-0.00029924180772569444,-78.44444444444444,-0.0004189736924875524,-78.44444444444444
pairwise:spatial_smooth_t0p200_a0p400_minus_direct,pairwise,spatial_smooth_t0p200_a0p400,risk_control,0.4,0.2,17,-0.00025289588504367403,-1.4106432596842447e-05,7.031392467777348e-07,-0.0003208584255642361,-84.11111111111111,-0.00043727930247885956,-84.11111111111111
