source,reference,config,phase,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
pairwise,adjacent,adjacent_t0p200_a0p600,8,19,risk_control,0.6,0.2,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8960172345763758,0.04275801987094629,0.8912241458892822,0.08076282237705432,0.012850529717797272,0.08038341999053955,6.799449539884288e-05,2.0718713108713986e-05,5.9168505686102435e-05,0.9955193086674339,0.0006709272067387653,0.9954487681388855,4.878797029194079e-05,0.00014076283995170916,0.0,12.789473684210526,36.900133916300845,0.0,7.972484090520288e-05,0.000215258927953724,0.0,12.789473684210526,36.900133916300845,0.0,0.16213843984917933,0.17592025749819085,0.21172438005649497,0.16213843984917933,0.17592025749819085,0.21172438005649497,3.1182869108099687,0.2653605885590888,3.237826347351074,18.028341393721732,3.206183815798827,18.486608505249023,-4.586420561114579e-06,-1.5654061970016286e-06,1.7583500410095574e-08,2.389205129523026e-05,6.263157894736842,3.846017311923143e-05,6.263157894736842
pairwise,adjacent,adjacent_t0p200_a0p600,9,19,risk_control,0.6,0.2,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8983689170134695,0.043391943329099784,0.8951676487922668,0.03889566659927368,0.008782187498944669,0.041339218616485596,3.977548524409557e-05,6.440950995702636e-06,3.9941922295838594e-05,0.996646994038632,0.000536754441954667,0.9968245029449463,1.2046412417763157e-06,5.250909436124309e-06,0.0,0.3157894736842105,1.3764944032233708,0.0,2.2595933861701586e-06,9.849339223808598e-06,0.0,0.3157894736842105,1.3764944032233708,0.0,0.22725924487600224,0.14019460841399325,0.26846040531899007,0.22725924487600224,0.14019460841399325,0.26846040531899007,1.9150464158309133,0.06264569944521804,1.9096053838729858,15.924675138373123,3.2180244611259146,15.887431144714355,-0.0002733500380264209,-1.89134949132308e-05,1.6690424481087627e-07,-0.00013612446032072368,-35.68421052631579,-0.000215361538865848,-35.68421052631579
pairwise,adjacent,adjacent_t0p200_a0p800,1,19,risk_control,0.8,0.2,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8929290457775718,0.044729501979351945,0.8892600536346436,0.0840996127379568,0.01867360454964787,0.09383958578109741,7.528903753202605e-05,1.3344616098172302e-05,7.714224193478003e-05,0.9944692473662528,0.0009920531700754033,0.9944161176681519,2.4494371916118423e-05,4.9888757226127776e-05,0.0,6.421052631578948,13.07803837428604,0.0,3.6498993341773666e-05,7.075555687608779e-05,0.0,6.421052631578948,13.07803837428604,0.0,0.15436978411969823,0.15879816923598344,0.229170755606674,0.15436978411969823,0.15879816923598344,0.229170755606674,2.8445132406134355,0.1790181586864225,2.839503526687622,21.35604527122096,3.9381611622321606,22.764266967773438,-0.0015525661016765335,-0.00018379876488128222,1.7249346312478555e-06,-0.0003039711400082237,-79.6842105263158,-0.0004590443049304014,-79.6842105263158
pairwise,adjacent,adjacent_t0p200_a0p800,2,19,risk_control,0.8,0.2,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.888848602771759,0.04279294795807799,0.884296715259552,0.19223882963782862,0.029007193847204734,0.20094263553619385,0.00017711049325666144,7.421412595723315e-05,0.0001375850260956213,0.9913024023959511,0.0011922651832588927,0.9910826086997986,0.00016744513260690788,0.0004153115469186877,3.0517578125e-05,43.89473684210526,108.87143015545247,8.0,0.0002578882941239424,0.0005654524124447373,5.724303244964402e-05,43.89473684210526,108.87143015545247,8.0,-0.05347314312356918,0.14429871728488022,-0.03183436320577471,-0.05347314312356918,0.14429871728488022,-0.03183436320577471,5.4372109864887435,0.44333345436019356,5.659659385681152,27.372350893522565,2.98355059278721,27.602670669555664,-0.0007897803657933578,-0.00030521028920227344,6.009371932841042e-06,-0.0001770822625411184,-46.421052631578945,-0.0003108258337102957,-46.421052631578945
pairwise,adjacent,adjacent_t0p200_a0p800,3,19,risk_control,0.8,0.2,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8746726073716816,0.04271208758277607,0.8722827434539795,0.306400854336588,0.05522086289514714,0.3233950138092041,0.000516258820425719,0.00020575133000087095,0.0005179521976970136,0.9813310002025805,0.0028941392867204525,0.9808878302574158,0.001270896510074013,0.0008196642096325398,0.0010223388671875,333.1578947368421,214.87005456991253,268.0,0.0021605791717550023,0.00119695047148067,0.0018646651811891639,333.1578947368421,214.87005456991253,268.0,-0.5661230028715515,0.3779656638765594,-0.4693682260369201,-0.5661230028715515,0.3779656638765594,-0.4693682260369201,8.638969095129715,0.8150500240960488,9.135785102844238,36.71026952643143,3.1203125798733424,36.47222137451172,-0.0030936222327382357,-0.0011039564484044417,3.470850903173223e-05,-0.0009920220626027962,-260.0526315789474,-0.0018372679711487973,-260.0526315789474
pairwise,adjacent,adjacent_t0p200_a0p800,4,19,risk_control,0.8,0.2,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8603149276030692,0.047937407721804416,0.8669211864471436,0.35026126158864873,0.07274111787252853,0.3678860068321228,0.0007409020955061638,0.00028029064929826206,0.000771130493376404,0.9733268022537231,0.0056083016530990085,0.9730396866798401,0.003344284860711349,0.0016129314411594375,0.003429412841796875,876.6842105263158,422.8202997112996,899.0,0.00572271061653421,0.0024838616835271233,0.0053567143755796085,876.6842105263158,422.8202997112996,899.0,-1.152824027278561,0.5791810666084383,-0.9700687490122277,-1.152824027278561,0.5791810666084383,-0.9700687490122277,9.979170774158678,1.0524578548792682,10.491528511047363,42.00155238101357,3.3323131259518908,41.736053466796875,-0.005106910278922627,-0.001362665703422139,3.2908402652920884e-05,-0.0012490121941817435,-327.42105263157896,-0.001947613247495034,-327.42105263157896
pairwise,adjacent,adjacent_t0p200_a0p800,5,19,risk_control,0.8,0.2,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8708166919256511,0.04404962095563974,0.8717839121818542,0.3313914694284138,0.06369291578903342,0.35392433404922485,0.0006145499079904862,0.00024202270720904046,0.0006230984581634402,0.9781203991488406,0.00426498957186555,0.9784758687019348,0.002220354582134046,0.0014670383571041166,0.00136566162109375,582.0526315789474,384.57530308470155,358.0,0.0038680203492378576,0.002418291780515791,0.002731262126220949,582.0526315789474,384.57530308470155,358.0,-0.6592046235177443,0.31524161561331626,-0.6868957700344254,-0.6592046235177443,0.31524161561331626,-0.6868957700344254,9.406011732001053,0.9715611197755781,10.0183744430542,39.35591627422132,3.607251586121987,39.204837799072266,-0.002623338448373924,-0.0008927991515711442,1.989108491934051e-05,-0.0010213349994860196,-267.7368421052631,-0.0017398406083855458,-267.7368421052631
pairwise,adjacent,adjacent_t0p200_a0p800,6,19,risk_control,0.8,0.2,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8802061080932617,0.04312433135347279,0.8745936155319214,0.2823639010128222,0.0464776718091243,0.29353755712509155,0.0003897014899657255,0.00016444810888258503,0.00035743051557801664,0.9845576945104098,0.0020671250983101065,0.9845300912857056,0.0009582921078330592,0.0007936715575203886,0.000698089599609375,251.21052631578948,208.05623677462475,183.0,0.0016379506072699023,0.0011751493879590621,0.0013239691682582196,251.21052631578948,208.05623677462475,183.0,-0.39640593464486473,0.2418289553170425,-0.3944455627786283,-0.39640593464486473,0.2418289553170425,-0.3944455627786283,7.7471870623136825,0.7318027002116182,8.152629852294922,34.63796726026033,2.5941544619713572,34.29206085205078,-0.0015033389392652419,-0.0005504394832409609,1.3272693123374333e-05,-0.0004629837839226973,-121.36842105263156,-0.0008149439308204301,-121.36842105263156
pairwise,adjacent,adjacent_t0p200_a0p800,7,19,risk_control,0.8,0.2,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8831155488365575,0.045394223507840725,0.8822794556617737,0.20412195983685946,0.03374873419718877,0.2192196249961853,0.0002022104496350757,8.092232519122431e-05,0.00016505415260326117,0.9892476389282628,0.0018804393320929719,0.9893466830253601,0.0002915231805098684,0.00040138059365923013,0.000118255615234375,76.42105263157895,105.21951434420522,31.0,0.00044600198531021917,0.0005544680025595226,0.00022672917565660038,76.42105263157895,105.21951434420522,31.0,-0.11546998183639338,0.15064348717175224,-0.0985290622738022,-0.11546998183639338,0.15064348717175224,-0.0985290622738022,5.53916923623336,0.49658700155245833,5.673985481262207,29.270222111752158,3.8772173439455915,30.429290771484375,-0.0019727537506504245,-0.0004333445900364108,5.955372838989696e-06,-0.0003439250745271381,-90.1578947368421,-0.0005683511209495968,-90.1578947368421
pairwise,adjacent,adjacent_t0p200_a0p800,8,19,risk_control,0.8,0.2,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8960108192343461,0.04277139824335508,0.8911832571029663,0.08075640703502454,0.012844576364346567,0.08038067817687988,6.800106080175426e-05,2.0730344736366626e-05,5.917391536058858e-05,0.9955186373309085,0.0006711064099199671,0.9954434633255005,5.6618138363486845e-05,0.0001589216247499468,0.0,14.842105263157896,41.660350398450056,0.0,9.266692711849352e-05,0.00024243505849020098,0.0,14.842105263157896,41.660350398450056,0.0,0.1591297410257341,0.18809159182996044,0.216590322173019,0.1591297410257341,0.18809159182996044,0.216590322173019,3.1183753139094303,0.2654338229162639,3.2378299236297607,18.0882265693263,3.1986791238685357,18.485971450805664,-1.1001762590834296e-05,-2.236742722372398e-06,2.414890332147479e-08,3.172221936677632e-05,8.315789473684212,5.140225933252207e-05,8.315789473684212
pairwise,adjacent,adjacent_t0p200_a0p800,9,19,risk_control,0.8,0.2,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8982464702505815,0.043450380164956656,0.894972026348114,0.038773219836385625,0.008807795699624681,0.041338562965393066,3.98535167302103e-05,6.488134446606593e-06,3.993951031588949e-05,0.9966362432429665,0.0005350349311059079,0.9967529773712158,7.227847450657894e-06,2.802914954993964e-05,0.0,1.894736842105263,7.347673379619377,0.0,1.3145655089116391e-05,5.248138544206045e-05,0.0,1.894736842105263,7.347673379619377,0.0,0.21836558399012587,0.166855655410669,0.2871164463879836,0.21836558399012587,0.166855655410669,0.2871164463879836,1.9134871144043772,0.06290375486674354,1.908497929573059,15.727669515107808,3.1442307852220424,15.878777503967285,-0.0003957968009145052,-2.966429057871256e-05,2.4493573092561197e-07,-0.00013010125411184212,-34.10526315789474,-0.00020447547716290177,-34.10526315789474
pairwise,adjacent,adjacent_t0p200_a1p000,1,19,risk_control,1.0,0.2,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8923721031138772,0.045133522751229865,0.8886707425117493,0.08354267007426212,0.018926731892120994,0.09370535612106323,7.595705775249946e-05,1.4097194637795856e-05,7.720114081166685e-05,0.9943836362738359,0.0010255617272564863,0.9943764209747314,9.938290244654606e-05,0.00017068123299881507,0.0,26.05263157894737,44.74306114324138,0.0,0.00014758636168007375,0.00024470834715855906,0.0,26.05263157894737,44.74306114324138,0.0,0.11282093350393857,0.2146992709135474,0.22380800755058772,0.11282093350393857,0.2146992709135474,0.22380800755058772,2.8404846316889714,0.18162872085209406,2.839106798171997,21.174520040813245,3.908674533961587,22.640783309936523,-0.002109508765371193,-0.0002694098572981751,2.3929548517212642e-06,-0.00022908260947779606,-60.05263157894737,-0.0003479569365921013,-60.05263157894737
pairwise,adjacent,adjacent_t0p200_a1p000,2,19,risk_control,1.0,0.2,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8885793403575295,0.0428914783882357,0.8838791847229004,0.1919695672235991,0.028902454474313635,0.20082271099090576,0.0001792136245057918,7.356335818914875e-05,0.00013967821723781526,0.9911883034204182,0.0011831192307482754,0.9910038113594055,0.00017888922440378288,0.00042377090730310495,4.1961669921875e-05,46.89473684210526,111.08900072406514,11.0,0.0002724814575889944,0.0005744457516320266,7.62284508033306e-05,46.89473684210526,111.08900072406514,11.0,-0.07302857522381946,0.1478460341417452,-0.023598445283408154,-0.07302857522381946,0.1478460341417452,-0.023598445283408154,5.436337571395071,0.44242173182368555,5.6578497886657715,27.3725296823602,2.9616542258813303,27.60260009765625,-0.0010590427800228897,-0.00041930926473521257,8.11250318197141e-06,-0.0001656381707442434,-43.421052631578945,-0.0002962326702452437,-43.421052631578945
pairwise,adjacent,adjacent_t0p200_a1p000,3,19,risk_control,1.0,0.2,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8733567909190529,0.04308423824031616,0.8707495927810669,0.3050850378839593,0.055534282525913116,0.32203584909439087,0.0005270147628739084,0.0002066173583403757,0.0005355818429961801,0.9809015926561857,0.002978815068081661,0.9806093573570251,0.0012227108604029606,0.0008543808883709495,0.001132965087890625,320.5263157894737,223.97082360111418,297.0,0.0020452777436426465,0.001180769990331469,0.0016454293628808865,320.5263157894737,223.97082360111418,297.0,-0.6349081468016422,0.5508453874310575,-0.4595961908760877,-0.6349081468016422,0.5508453874310575,-0.4595961908760877,8.630369362078214,0.8193967326757766,9.13090991973877,36.65579404328999,3.1548551131802336,36.47222137451172,-0.004409438685366918,-0.0015333639947991973,4.546445147992159e-05,-0.0010402077122738486,-272.6842105263158,-0.0019525693992611531,-272.6842105263158
pairwise,adjacent,adjacent_t0p200_a1p000,4,19,risk_control,1.0,0.2,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8595707918468275,0.048082334505137304,0.8658657670021057,0.34951712583240707,0.07234157585506495,0.36725372076034546,0.0007467209545307254,0.00027730486250606806,0.0007812465191818774,0.9731691040490803,0.005418687917511245,0.9727966785430908,0.0035830046001233554,0.001704507141067076,0.0034942626953125,939.2631578947369,446.8263199878876,916.0,0.006102312000017789,0.0025223596402020924,0.006088158664327112,939.2631578947369,446.8263199878876,916.0,-1.3414168520976315,0.8018353314229638,-1.0004381596219218,-1.3414168520976315,0.8018353314229638,-1.0004381596219218,9.976716493305407,1.0392188924888677,10.486886978149414,41.86173027440121,3.4425449271473263,41.44538879394531,-0.005851046035164287,-0.0015203639080649811,3.872726167748243e-05,-0.001010292454769737,-264.8421052631579,-0.0015680118640114546,-264.8421052631579
pairwise,adjacent,adjacent_t0p200_a1p000,5,19,risk_control,1.0,0.2,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.86986243724823,0.04446195677491339,0.8710019588470459,0.33043721475099264,0.06417253141139324,0.3534625172615051,0.0006202129313207575,0.00024252250900203072,0.0006240077782422304,0.977823207252904,0.004371884285448153,0.9783486127853394,0.0021609256142064146,0.001379811951695656,0.00133514404296875,566.4736842105264,361.70942426530604,350.0,0.003738821082125567,0.0022101723986428286,0.0026403293183080586,566.4736842105264,361.70942426530604,350.0,-0.6405221328567113,0.2884576530773366,-0.6810773142715334,-0.6405221328567113,0.2884576530773366,-0.6810773142715334,9.399896973057798,0.9763122089791924,10.015738487243652,39.30314997622841,3.639982140118492,39.19573211669922,-0.0035775931257950866,-0.0011899910475078324,2.5554108249611755e-05,-0.0010807639674136511,-283.31578947368416,-0.0018690398754978364,-283.31578947368416
pairwise,adjacent,adjacent_t0p200_a1p000,6,19,risk_control,1.0,0.2,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8798218400854814,0.043225545291603815,0.8737273216247559,0.2819796330050418,0.046421047909606585,0.293087899684906,0.00039327846484650905,0.00016430733672298352,0.00036382130929268897,0.984418294931713,0.002078124661063379,0.984404981136322,0.001007280851665296,0.000822362454575546,0.000736236572265625,264.05263157894734,215.57738329225194,193.0,0.0017153702076520977,0.0012444880678314637,0.0012859240772163168,264.05263157894734,215.57738329225194,193.0,-0.4126813149703414,0.2505044386448328,-0.3054212457266203,-0.4126813149703414,0.2505044386448328,-0.3054212457266203,7.743932247161865,0.7320906332588072,8.148466110229492,34.65007300125925,2.590963868757339,34.34383773803711,-0.0018876069470455947,-0.0006898390619377581,1.684966800415789e-05,-0.0004139950400904606,-108.5263157894737,-0.0007375243304382348,-108.5263157894737
pairwise,adjacent,adjacent_t0p200_a1p000,7,19,risk_control,1.0,0.2,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8822967912021437,0.04597937425776344,0.8817288279533386,0.20330320220244558,0.03400530933545834,0.2183971405029297,0.00020433451189953638,8.165544122765519e-05,0.00016607933503109962,0.9890624818048979,0.0020411445788339755,0.9891095161437988,0.00034633435701069077,0.00048431898015009614,0.00012969970703125,90.78947368421052,126.9613147324668,34.0,0.0005274954063324207,0.0006794495800067917,0.00024328288791098708,90.78947368421052,126.9613147324668,34.0,-0.15153546248500732,0.20988838655570194,-0.08248736295036707,-0.15153546248500732,0.20988838655570194,-0.08248736295036707,5.53508848893015,0.4971613944381158,5.668503761291504,29.125059629741468,3.808223544389575,29.84235382080078,-0.0027915113850642825,-0.000618501713401387,8.079435103450368e-06,-0.00028911389802631577,-75.78947368421052,-0.0004868576999273953,-75.78947368421052
pairwise,adjacent,adjacent_t0p200_a1p000,8,19,risk_control,1.0,0.2,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8960028102523402,0.04278243607990673,0.8911502957344055,0.08074839805301867,0.012841263782256784,0.08037787675857544,6.800788584146893e-05,2.07422742086588e-05,5.918030728935264e-05,0.995517865607613,0.0006712432949946338,0.9954378604888916,6.585372121710526e-05,0.00017876171442659416,0.0,17.263157894736842,46.8613108666451,0.0,0.00010825101846996429,0.00027377514726487415,0.0,17.263157894736842,46.8613108666451,0.0,0.15288995218399992,0.20368072371588583,0.2213816424314814,0.15288995218399992,0.20368072371588583,0.2213816424314814,3.118470831921226,0.26549837521269976,3.2378342151641846,18.154982265673187,3.204652117647493,18.485334396362305,-1.901074459675911e-05,-3.008466017861977e-06,3.0973943036149065e-08,4.0957802220394735e-05,10.736842105263158,6.698635068399284e-05,10.736842105263158
