source,method,reference,config,alpha,risk_threshold,block_id,slice_id,pairname,phase9_to_phase0_gap_px,temporal_velocity_px,temporal_acceleration_px,change_from_direct_px,change_from_direct_max_px
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p200,0.2,0.2,2,9,block2_slice09,2.5456156730651855,3.5541393756866455,2.9028000831604004,0.0014738384634256363,0.376044899225235
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p400,0.4,0.2,2,9,block2_slice09,2.5453717708587646,3.5531768798828125,2.901270627975464,0.0029468608554452658,0.75208979845047
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p600,0.6,0.2,2,9,block2_slice09,2.5451292991638184,3.552236318588257,2.8997888565063477,0.00441989628598094,1.1281347274780273
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p800,0.8,0.2,2,9,block2_slice09,2.544888734817505,3.5513172149658203,2.898357629776001,0.00589293846860528,1.5041792392730713
pairwise,risk_control,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,2,9,block2_slice09,2.544650077819824,3.5504205226898193,2.896979331970215,0.007365981582552195,1.8802241086959839
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p050,0.05,0.0,2,9,block2_slice09,2.546168565750122,3.551823854446411,2.9024553298950195,0.002588460687547922,1.2956174612045288
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p100,0.1,0.0,2,9,block2_slice09,2.5464913845062256,3.548792600631714,2.9008867740631104,0.005176040809601545,2.5912349224090576
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p200,0.2,0.0,2,9,block2_slice09,2.5471761226654053,3.54388427734375,2.8993396759033203,0.010351226665079594,5.182469844818115
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p400,0.4,0.0,2,9,block2_slice09,2.5486598014831543,3.5387327671051025,2.9027602672576904,0.02070162072777748,10.36493968963623
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p600,0.6,0.0,2,9,block2_slice09,2.5502400398254395,3.537301540374756,2.9116151332855225,0.031052030622959137,15.54741096496582
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p800,0.8,0.0,2,9,block2_slice09,2.551879644393921,3.5381808280944824,2.92376971244812,0.04140244424343109,20.729881286621094
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p000_a1p000,1.0,0.0,2,9,block2_slice09,2.553558349609375,3.5409090518951416,2.938305377960205,0.051752857863903046,25.912349700927734
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p050,0.05,0.1,2,9,block2_slice09,2.546283006668091,3.5502309799194336,2.9011144638061523,0.003749996889382601,1.3348510265350342
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p100,0.1,0.1,2,9,block2_slice09,2.5467281341552734,3.545717716217041,2.898409605026245,0.00749919144436717,2.669703960418701
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p200,0.2,0.1,2,9,block2_slice09,2.547675848007202,3.5384557247161865,2.8954436779022217,0.014997613616287708,5.339407920837402
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p400,0.4,0.1,2,9,block2_slice09,2.549730062484741,3.5309290885925293,2.8997695446014404,0.02999449148774147,10.678815841674805
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p600,0.6,0.1,2,9,block2_slice09,2.5519118309020996,3.529064178466797,2.9123482704162598,0.0449913926422596,16.01822280883789
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p800,0.8,0.1,2,9,block2_slice09,2.554168939590454,3.530557870864868,2.9299864768981934,0.059988293796777725,21.357629776000977
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p100_a1p000,1.0,0.1,2,9,block2_slice09,2.5564770698547363,3.5348308086395264,2.9511961936950684,0.07498519867658615,26.697036743164062
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p050,0.05,0.2,2,9,block2_slice09,2.5465147495269775,3.547675132751465,2.8983137607574463,0.005535201635211706,1.367590308189392
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p100,0.1,0.2,2,9,block2_slice09,2.54720139503479,3.540799140930176,2.8931546211242676,0.01106970477849245,2.7351787090301514
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,2,9,block2_slice09,2.5486528873443604,3.529780387878418,2.886807918548584,0.022138752043247223,5.470357418060303
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p400,0.4,0.2,2,9,block2_slice09,2.5517632961273193,3.5176026821136475,2.8892152309417725,0.0442768819630146,10.940714836120605
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p600,0.6,0.2,2,9,block2_slice09,2.555034637451172,3.5129122734069824,2.9028146266937256,0.06641503423452377,16.411073684692383
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p800,0.8,0.2,2,9,block2_slice09,2.5583999156951904,3.512983560562134,2.9235124588012695,0.08855319023132324,21.881431579589844
pairwise,risk_control,phase_shuffle,phase_shuffle_t0p200_a1p000,1.0,0.2,2,9,block2_slice09,2.561828851699829,3.5172407627105713,2.9501214027404785,0.11069134622812271,27.351789474487305
pairwise,risk_control,adjacent,adjacent_t0p000_a0p050,0.05,0.0,2,9,block2_slice09,2.5447964668273926,3.553449869155884,2.9013586044311523,0.0008148684282787144,0.6247168183326721
pairwise,risk_control,adjacent,adjacent_t0p000_a0p100,0.1,0.0,2,9,block2_slice09,2.543731689453125,3.551806688308716,2.8983724117279053,0.0016288177575916052,1.249435544013977
pairwise,risk_control,adjacent,adjacent_t0p000_a0p200,0.2,0.0,2,9,block2_slice09,2.5416035652160645,3.548617124557495,2.8924992084503174,0.003256729105487466,2.4988691806793213
pairwise,risk_control,adjacent,adjacent_t0p000_a0p400,0.4,0.0,2,9,block2_slice09,2.5373518466949463,3.5427112579345703,2.8812408447265625,0.006512566469609737,4.997738361358643
pairwise,risk_control,adjacent,adjacent_t0p000_a0p600,0.6,0.0,2,9,block2_slice09,2.5331082344055176,3.5375921726226807,2.8708932399749756,0.009768413379788399,7.496609210968018
pairwise,risk_control,adjacent,adjacent_t0p000_a0p800,0.8,0.0,2,9,block2_slice09,2.528874635696411,3.5332603454589844,2.8619234561920166,0.013024263083934784,9.995477676391602
pairwise,risk_control,adjacent,adjacent_t0p000_a1p000,1.0,0.0,2,9,block2_slice09,2.5246551036834717,3.529895305633545,2.8552284240722656,0.01628011278808117,12.49434757232666
pairwise,risk_control,adjacent,adjacent_t0p100_a0p050,0.05,0.1,2,9,block2_slice09,2.5443153381347656,3.5525758266448975,2.8996670246124268,0.001203159336000681,0.7914337515830994
pairwise,risk_control,adjacent,adjacent_t0p100_a0p100,0.1,0.1,2,9,block2_slice09,2.54276967048645,3.5500729084014893,2.895002841949463,0.0024054446257650852,1.5828675031661987
pairwise,risk_control,adjacent,adjacent_t0p100_a0p200,0.2,0.1,2,9,block2_slice09,2.539680242538452,3.545212984085083,2.8858203887939453,0.004810037557035685,3.1657350063323975
pairwise,risk_control,adjacent,adjacent_t0p100_a0p400,0.4,0.1,2,9,block2_slice09,2.533508539199829,3.536275625228882,2.868199110031128,0.009619249030947685,6.331468105316162
pairwise,risk_control,adjacent,adjacent_t0p100_a0p600,0.6,0.1,2,9,block2_slice09,2.5273499488830566,3.5287692546844482,2.85229754447937,0.014428474940359592,9.49720287322998
pairwise,risk_control,adjacent,adjacent_t0p100_a0p800,0.8,0.1,2,9,block2_slice09,2.521207809448242,3.5228700637817383,2.839207649230957,0.019237706437706947,12.662938117980957
pairwise,risk_control,adjacent,adjacent_t0p100_a1p000,1.0,0.1,2,9,block2_slice09,2.515089750289917,3.5184664726257324,2.831510066986084,0.024046937003731728,15.828672409057617
pairwise,risk_control,adjacent,adjacent_t0p200_a0p050,0.05,0.2,2,9,block2_slice09,2.5438930988311768,3.551152467727661,2.8967602252960205,0.001812462811358273,0.8456950187683105
pairwise,risk_control,adjacent,adjacent_t0p200_a0p100,0.1,0.2,2,9,block2_slice09,2.5419256687164307,3.547240972518921,2.8892107009887695,0.003624127944931388,1.691390037536621
pairwise,risk_control,adjacent,adjacent_t0p200_a0p200,0.2,0.2,2,9,block2_slice09,2.5379927158355713,3.5396180152893066,2.874329090118408,0.007247492671012878,3.382780075073242
pairwise,risk_control,adjacent,adjacent_t0p200_a0p400,0.4,0.2,2,9,block2_slice09,2.530137777328491,3.525541305541992,2.845710039138794,0.014494258910417557,6.765562057495117
pairwise,risk_control,adjacent,adjacent_t0p200_a0p600,0.6,0.2,2,9,block2_slice09,2.5223007202148438,3.5137875080108643,2.820005178451538,0.021741041913628578,10.14834213256836
pairwise,risk_control,adjacent,adjacent_t0p200_a0p800,0.8,0.2,2,9,block2_slice09,2.5144872665405273,3.504427194595337,2.7996859550476074,0.028987832367420197,13.531123161315918
pairwise,risk_control,adjacent,adjacent_t0p200_a1p000,1.0,0.2,2,9,block2_slice09,2.506708860397339,3.497527599334717,2.7884442806243896,0.036234620958566666,16.913902282714844
baseline,direct,direct,direct,0.0,nan,2,10,block2_slice10,2.664525270462036,3.598008155822754,2.840329170227051,9.999999974752427e-07,9.999999974752427e-07
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p050,0.05,0.0,2,10,block2_slice10,2.664505958557129,3.5978920459747314,2.840172052383423,0.0001827285304898396,0.10288068652153015
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p100,0.1,0.0,2,10,block2_slice10,2.66448712348938,3.597776412963867,2.8400168418884277,0.0003645232645794749,0.2057613730430603
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p200,0.2,0.0,2,10,block2_slice10,2.6644492149353027,3.597548484802246,2.8397107124328613,0.0007281220750883222,0.4115225672721863
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,2,10,block2_slice10,2.6643736362457275,3.597101926803589,2.8391172885894775,0.001455330871976912,0.8230454921722412
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p600,0.6,0.0,2,10,block2_slice10,2.6642990112304688,3.5966696739196777,2.8385496139526367,0.0021825451403856277,1.2345679998397827
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p800,0.8,0.0,2,10,block2_slice10,2.6642251014709473,3.5962517261505127,2.8380074501037598,0.002909761620685458,1.6460909843444824
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a1p000,1.0,0.0,2,10,block2_slice10,2.664151906967163,3.5958480834960938,2.837491512298584,0.0036369794979691505,2.0576136112213135
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p050,0.05,0.1,2,10,block2_slice10,2.664492607116699,3.597843885421753,2.8400893211364746,0.0002697958261705935,0.10822878032922745
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p100,0.1,0.1,2,10,block2_slice10,2.6644599437713623,3.5976810455322266,2.8398513793945312,0.0005386893171817064,0.21645790338516235
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p200,0.2,0.1,2,10,block2_slice10,2.6643946170806885,3.597358226776123,2.8393828868865967,0.0010764910839498043,0.4329158067703247
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,2,10,block2_slice10,2.6642651557922363,3.596728801727295,2.8384742736816406,0.0021521125454455614,0.8658313155174255
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p600,0.6,0.1,2,10,block2_slice10,2.6641366481781006,3.5961196422576904,2.8376047611236572,0.0032277428545057774,1.2987473011016846
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p800,0.8,0.1,2,10,block2_slice10,2.6640093326568604,3.5955324172973633,2.8367743492126465,0.004303376656025648,1.7316627502441406
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a1p000,1.0,0.1,2,10,block2_slice10,2.6638829708099365,3.5949654579162598,2.835984706878662,0.005379012785851955,2.164578676223755
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p050,0.05,0.2,2,10,block2_slice10,2.6644790172576904,3.597784996032715,2.8399758338928223,0.00038699706783518195,0.11103096604347229
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p100,0.1,0.2,2,10,block2_slice10,2.664433002471924,3.5975632667541504,2.839625835418701,0.000773143139667809,0.22206193208694458
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p200,0.2,0.2,2,10,block2_slice10,2.6643412113189697,3.5971250534057617,2.838934898376465,0.0015454597305506468,0.44412386417388916
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p400,0.4,0.2,2,10,block2_slice10,2.664158582687378,3.5962681770324707,2.8375906944274902,0.0030901215504854918,0.8882476091384888
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p600,0.6,0.2,2,10,block2_slice10,2.66397762298584,3.59543776512146,2.8362977504730225,0.004634796176105738,1.332371473312378
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p800,0.8,0.2,2,10,block2_slice10,2.6637983322143555,3.594635009765625,2.835057497024536,0.006179476622492075,1.7764952182769775
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,2,10,block2_slice10,2.6636204719543457,3.5938589572906494,2.833871364593506,0.007724159397184849,2.220618724822998
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p050,0.05,0.0,2,10,block2_slice10,2.6652352809906006,3.5947320461273193,2.8388006687164307,0.002669647568836808,1.1131243705749512
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p100,0.1,0.0,2,10,block2_slice10,2.6659674644470215,3.5917558670043945,2.8376665115356445,0.005338434129953384,2.2262487411499023
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p200,0.2,0.0,2,10,block2_slice10,2.6674864292144775,3.587250232696533,2.8374788761138916,0.01067603100091219,4.452497482299805
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p400,0.4,0.0,2,10,block2_slice10,2.670684576034546,3.5833613872528076,2.844421625137329,0.021351253613829613,8.90499496459961
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p600,0.6,0.0,2,10,block2_slice10,2.6740169525146484,3.5831105709075928,2.856663465499878,0.032026488333940506,13.357492446899414
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p800,0.8,0.0,2,10,block2_slice10,2.67742919921875,3.584895372390747,2.8719322681427,0.04270172119140625,17.80998992919922
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a1p000,1.0,0.0,2,10,block2_slice10,2.6808929443359375,3.5882408618927,2.889214515686035,0.05337696149945259,22.26248550415039
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p050,0.05,0.1,2,10,block2_slice10,2.665616750717163,3.5926268100738525,2.8370249271392822,0.004243592731654644,1.1359553337097168
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p100,0.1,0.1,2,10,block2_slice10,2.666743278503418,3.587686777114868,2.834393262863159,0.008486402221024036,2.2719106674194336
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p200,0.2,0.1,2,10,block2_slice10,2.6690800189971924,3.5799500942230225,2.832429885864258,0.016972051933407784,4.543821334838867
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p400,0.4,0.1,2,10,block2_slice10,2.673982620239258,3.5720369815826416,2.8396477699279785,0.033943384885787964,9.087642669677734
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p600,0.6,0.1,2,10,block2_slice10,2.6790618896484375,3.569553852081299,2.8559987545013428,0.050914738327264786,13.631463050842285
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p800,0.8,0.1,2,10,block2_slice10,2.68424129486084,3.5709736347198486,2.879032611846924,0.06788609176874161,18.17528533935547
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a1p000,1.0,0.1,2,10,block2_slice10,2.6894826889038086,3.576082468032837,2.9074277877807617,0.08485744893550873,22.719104766845703
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p050,0.05,0.2,2,10,block2_slice10,2.666128635406494,3.5894641876220703,2.8342559337615967,0.006673743948340416,1.277735710144043
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p100,0.1,0.2,2,10,block2_slice10,2.667781114578247,3.581577777862549,2.8293099403381348,0.01334680337458849,2.5554749965667725
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,2,10,block2_slice10,2.6712002754211426,3.569058895111084,2.8245179653167725,0.026692965999245644,5.11094856262207
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p400,0.4,0.2,2,10,block2_slice10,2.678333282470703,3.5554513931274414,2.8333628177642822,0.05338531732559204,10.221896171569824
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p600,0.6,0.2,2,10,block2_slice10,2.6856842041015625,3.5514116287231445,2.8596601486206055,0.08007769286632538,15.332843780517578
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a0p800,0.8,0.2,2,10,block2_slice10,2.6931543350219727,3.555257558822632,2.8988966941833496,0.10677006840705872,20.443790435791016
baseline,risk_control,phase_shuffle,phase_shuffle_t0p200_a1p000,1.0,0.2,2,10,block2_slice10,2.7006986141204834,3.5650370121002197,2.9465649127960205,0.13346244394779205,25.55474090576172
baseline,risk_control,adjacent,adjacent_t0p000_a0p050,0.05,0.0,2,10,block2_slice10,2.66404390335083,3.5969345569610596,2.8383049964904785,0.0006385243614204228,0.37976524233818054
baseline,risk_control,adjacent,adjacent_t0p000_a0p100,0.1,0.0,2,10,block2_slice10,2.663562774658203,3.5958876609802246,2.836313247680664,0.0012761438265442848,0.759530246257782
baseline,risk_control,adjacent,adjacent_t0p000_a0p200,0.2,0.0,2,10,block2_slice10,2.6626017093658447,3.593886613845825,2.83243989944458,0.0025513970758765936,1.519060492515564
baseline,risk_control,adjacent,adjacent_t0p000_a0p400,0.4,0.0,2,10,block2_slice10,2.660684823989868,3.5902493000030518,2.82515025138855,0.0051019201055169106,3.038120985031128
baseline,risk_control,adjacent,adjacent_t0p000_a0p600,0.6,0.0,2,10,block2_slice10,2.658775806427002,3.5869948863983154,2.818441152572632,0.007652451749891043,4.557181358337402
baseline,risk_control,adjacent,adjacent_t0p000_a0p800,0.8,0.0,2,10,block2_slice10,2.6568758487701416,3.584047317504883,2.8125128746032715,0.010202986188232899,6.076241970062256
baseline,risk_control,adjacent,adjacent_t0p000_a1p000,1.0,0.0,2,10,block2_slice10,2.6549878120422363,3.5814075469970703,2.808293104171753,0.012753522023558617,7.595302104949951
baseline,risk_control,adjacent,adjacent_t0p100_a0p050,0.05,0.1,2,10,block2_slice10,2.663734197616577,3.596182346343994,2.8367652893066406,0.0010334441903978586,0.5069720149040222
baseline,risk_control,adjacent,adjacent_t0p100_a0p100,0.1,0.1,2,10,block2_slice10,2.6629433631896973,3.5943949222564697,2.8332505226135254,0.002066031564027071,1.0139440298080444
baseline,risk_control,adjacent,adjacent_t0p100_a0p200,0.2,0.1,2,10,block2_slice10,2.6613638401031494,3.590949296951294,2.8263840675354004,0.004131229594349861,2.027888059616089
