source,reference,config,slice_id,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,6,9,risk_control,0.05,0.2,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8966107302241855,0.009998794601475257,0.8964753150939941,0.24558100435468885,0.1422323470936632,0.23716014623641968,0.0002200218902241128,0.00016123216102666295,0.00017416219634469599,0.9875625239478217,0.006303186366092485,0.988108217716217,0.0011749267578125,0.0015376554465707278,9.5367431640625e-05,308.0,403.0871493858369,25.0,0.0023055617935474216,0.0030173452308244397,0.0001871397559697582,308.0,403.0871493858369,25.0,-0.31655505741080503,0.6060475158614917,-0.09251693031856689,-0.31655505741080503,0.6060475158614917,-0.09251693031856689,6.546191771825154,3.2958086712702803,5.966899871826172,31.192984580993652,9.830456441663904,31.2183895111084,-8.470482296463189e-06,3.3511055840262927e-06,-1.0150769311526812e-08,-3.645155164930551e-05,-9.555555555555543,-7.152897339288491e-05,-9.555555555555543
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,7,9,risk_control,0.05,0.2,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8928050531281365,0.00885060233383193,0.8950603604316711,0.2464824120203654,0.14060473715131502,0.24092262983322144,0.00016360971373311864,0.00010567099558004895,0.00014203746104612947,0.98875759045283,0.0052091324183876206,0.9892219305038452,0.0017043219672309028,0.002306952780241502,0.0002899169921875,446.77777777777777,604.7538296236283,76.0,0.003267663137330431,0.004423075395668948,0.0005558521725774719,446.77777777777777,604.7538296236283,76.0,-0.5034431306471807,0.6947576638098018,-0.22166304454111696,-0.5034431306471807,0.6947576638098018,-0.22166304454111696,6.40073906050788,3.3085411194436665,5.774723052978516,32.61156823900011,10.311948493462008,31.841388702392578,-1.0139412350174126e-05,1.8941031562080823e-06,1.4355868592654366e-08,-3.263685438368051e-05,-8.555555555555543,-6.257400188372075e-05,-8.555555555555543
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,8,9,risk_control,0.05,0.2,0.642175383037991,0.14630538854877903,0.6453841328620911,0.888878219657474,0.009767965874237212,0.8923911452293396,0.2467028366194831,0.13675830466674951,0.24700701236724854,0.00016542372597743652,0.0001027814677762318,0.00013295862299855798,0.9883576962682936,0.005328581177226143,0.9895628690719604,0.002265506320529514,0.002645138731623322,0.000865936279296875,593.8888888888889,693.4072476626641,227.0,0.004249500117268713,0.004961591697346529,0.001624271045758649,593.8888888888889,693.4072476626641,227.0,-0.6530441792730924,0.6305266716427328,-0.5342786878283619,-0.6530441792730924,0.6305266716427328,-0.5342786878283619,6.4352542294396295,3.329119245458863,5.86293363571167,34.49327850341797,9.685456667896782,34.70344924926758,-1.5629662407867784e-05,2.15901268851848e-06,2.048667132231773e-08,-2.1192762586805507e-05,-5.555555555555543,-3.9752105867807246e-05,-5.555555555555543
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,9,9,risk_control,0.05,0.2,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8833482133017646,0.008212988166577057,0.8837496638298035,0.24081297715504965,0.13288592134077395,0.24207520484924316,0.00014666649925250871,8.934821289751869e-05,0.00012536070425994694,0.9895603722996182,0.005114175433103698,0.9909379482269287,0.002604590521918403,0.0027822390475122625,0.000820159912109375,682.7777777777778,729.3472728710545,215.0,0.004764773706203046,0.005089759540472268,0.0015003803289671102,682.7777777777778,729.3472728710545,215.0,-0.5801899947150885,0.4534262026948741,-0.4881695290889674,-0.5801899947150885,0.4534262026948741,-0.4881695290889674,6.626638359493679,3.3721518611743377,6.1703972816467285,32.928520626491974,8.604413600298697,31.72977066040039,-1.4172659979938551e-05,3.5034285651436292e-06,-1.396741330000938e-08,-4.069010416666652e-05,-10.666666666666629,-7.443747368519014e-05,-10.666666666666629
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,10,9,risk_control,0.05,0.2,0.6374392840597365,0.13649992091690774,0.6349673867225647,0.8736342456605699,0.007239653577973266,0.8749228119850159,0.23619496160083348,0.12947358304542336,0.23995542526245117,0.00013007324903608404,8.025926738133858e-05,0.00011444043775554746,0.9908127188682556,0.004871084871757107,0.9920492172241211,0.001980251736111111,0.0020354926176868572,0.000751495361328125,519.1111111111111,533.5921767709035,197.0,0.0035332188364729216,0.003631781115080031,0.0013408383983447112,519.1111111111111,533.5921767709035,197.0,-0.6082893555295462,0.5433757255913522,-0.32614111134292045,-0.6082893555295462,0.5433757255913522,-0.32614111134292045,6.78129506111145,3.390623698269475,6.3935227394104,31.592788484361435,8.363178901216044,33.30464553833008,-9.106265174030348e-06,2.1656354268762e-06,1.7939277717639703e-08,-3.6875406901041956e-05,-9.666666666666742,-6.579410076480025e-05,-9.666666666666742
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,11,9,risk_control,0.05,0.2,0.6326552430788676,0.13077799599958845,0.629328727722168,0.8607195019721985,0.007868222219844517,0.86268150806427,0.2280642588933309,0.1234116593778553,0.23335278034210205,0.00013102884460952028,9.177483673644332e-05,0.00010569926962489262,0.9911019735866122,0.005114294743378696,0.9923627972602844,0.001689910888671875,0.0017454345242621941,0.000701904296875,443.0,457.5551879281886,184.0,0.002944382410804488,0.0030411229058873598,0.0012229489020045728,443.0,457.5551879281886,184.0,-0.44398124114346604,0.5462415490955995,-0.2380380215778679,-0.44398124114346604,0.5462415490955995,-0.2380380215778679,6.883234924740261,3.3890547517397662,6.451533794403076,30.190168168809677,8.96668936862075,33.20351791381836,-6.331337822795824e-06,-2.980232238769531e-07,3.217388035004864e-08,-4.069010416666674e-05,-10.666666666666686,-7.089558852200377e-05,-10.666666666666686
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,12,9,risk_control,0.05,0.2,0.6281839278009202,0.1265938817642275,0.6227384805679321,0.8471377293268839,0.010416306962402222,0.8497134447097778,0.21895380152596366,0.11710526296702323,0.2269749641418457,0.0001845460388317911,0.0001554846743072152,0.00012160222104284912,0.9890992641448975,0.0075835864953396215,0.9915104508399963,0.0013457404242621528,0.0013601586187893804,0.000591278076171875,352.77777777777777,356.55742096392333,155.0,0.002287808466836865,0.0023123199305048886,0.0010051945862165125,352.77777777777777,356.55742096392333,155.0,-0.4419254094245341,0.6981486966249305,-0.2570821417750153,-0.4419254094245341,0.6981486966249305,-0.2570821417750153,6.910523679521349,3.384244564855413,6.446491241455078,30.493565029568142,9.703037621531202,31.87909507751465,-8.861223856682088e-06,-2.9140048551923314e-07,2.307893333231936e-08,-4.57763671875e-05,-12.0,-7.78215163522466e-05,-12.0
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,13,9,risk_control,0.05,0.2,0.6256383193863763,0.12080541740191943,0.6141634583473206,0.836517161793179,0.012296208815924315,0.8365136981010437,0.2108788424068027,0.10955816072363277,0.22235023975372314,0.00028774955394005194,0.0002495948091167293,0.00018297365750186145,0.986140681637658,0.009736802414959285,0.988620400428772,0.001049465603298611,0.0010792887662790717,0.0005035400390625,275.1111111111111,282.929074347461,132.0,0.0017264256782809932,0.0017754863375490954,0.0008283496388521082,275.1111111111111,282.929074347461,132.0,-0.2851335611748385,0.469420769030393,-0.16093051161328376,-0.2851335611748385,0.469420769030393,-0.16093051161328376,6.623385588328044,3.233429718019889,6.191632270812988,31.100648668077255,9.681917462282833,33.26320266723633,-1.1112954881431492e-05,-2.470281388999851e-06,7.701116070768597e-08,-5.0438774956597246e-05,-13.222222222222229,-8.297441668636443e-05,-13.222222222222229
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,14,9,risk_control,0.05,0.2,0.6463524500528971,0.11022564651149042,0.630967378616333,0.8388901154200236,0.012574482182256933,0.8377143740653992,0.19253766536712646,0.09874476907545678,0.20572179555892944,0.00039691335486067046,0.00034229203752235665,0.0002584194589871913,0.986049234867096,0.009478345505976172,0.9878478646278381,0.0011804368760850695,0.0015901490295284135,0.00043487548828125,309.44444444444446,416.8480271966964,114.0,0.0018144977392074847,0.002444283025663753,0.0006684648762753607,309.44444444444446,416.8480271966964,114.0,-0.4707169697846483,0.6625186731934026,-0.3157331877305296,-0.4707169697846483,0.6625186731934026,-0.3157331877305296,6.059958312246534,2.958639883038548,5.7293925285339355,30.219882329305012,8.564567151864484,34.10934066772461,-1.7470783657547173e-05,-3.867679172042671e-06,1.459807713723258e-07,-6.103515625e-05,-16.0,-9.381963175794541e-05,-16.0
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,15,9,risk_control,0.05,0.2,0.6660012271669176,0.0998481198208812,0.6496117115020752,0.8400938974486457,0.013661609456120048,0.8374670147895813,0.17409267028172812,0.08675878706920873,0.1878553032875061,0.00041738847681295336,0.00034457269842471446,0.00028839282458648086,0.9870078365008036,0.008793241377659043,0.9886334538459778,0.0007811652289496528,0.0010754043260284409,0.00048828125,204.77777777777777,281.9107916423996,128.0,0.0011345029239766082,0.0015618326406781143,0.0007091412742382271,204.77777777777777,281.9107916423996,128.0,-0.22578178609128072,0.3511389576511838,-0.19481916686015666,-0.22578178609128072,0.3511389576511838,-0.19481916686015666,5.656623323758443,2.6991729367391986,5.392228126525879,28.264500829908584,9.408421660491406,31.141918182373047,-2.2961033715129808e-05,-4.212061564201619e-06,2.1827347356726803e-07,-4.8743353949652754e-05,-12.777777777777771,-7.079101261926756e-05,-12.777777777777771
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,16,9,risk_control,0.05,0.2,0.6832731498612298,0.08850478786368951,0.6687260866165161,0.8455187744564481,0.011097909028269787,0.8422567844390869,0.16224562459521824,0.07800858937345764,0.1735306978225708,0.0005194630082567326,0.00044766610488572846,0.0003212749434169382,0.9855616092681885,0.009863773695938959,0.9877383708953857,0.00118255615234375,0.0017647881727646587,0.000514984130859375,310.0,462.6286307612187,135.0,0.0016557175666292796,0.0024709108089580657,0.0007210382951450088,310.0,462.6286307612187,135.0,-0.47746116805562644,0.4255881373910903,-0.33981110373207457,-0.47746116805562644,0.4255881373910903,-0.33981110373207457,5.467072221967909,2.5588381770038304,5.128232002258301,28.720479011535645,9.693425187992101,30.273866653442383,-2.187490463256836e-05,-6.424056159248792e-07,8.850515263877055e-08,-5.128648546006949e-05,-13.444444444444457,-7.180710593625165e-05,-13.444444444444457
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,17,9,risk_control,0.05,0.2,0.6986429360177782,0.08368296155049142,0.69037926197052,0.8488439056608412,0.009438853075714312,0.847559928894043,0.150200969643063,0.07456278860744082,0.15718066692352295,0.0005532567431348272,0.00044444363153487294,0.0003928958030883223,0.9851326876216464,0.009541514867435074,0.9869867563247681,0.0028050740559895835,0.002318678624721128,0.002994537353515625,735.3333333333334,607.8276893988954,785.0,0.003822872422463794,0.0031599923545960005,0.0040810809405721835,735.3333333333334,607.8276893988954,785.0,-0.7337716973471701,0.41464257586784053,-0.9465651427972261,-0.7337716973471701,0.41464257586784053,-0.9465651427972261,5.534437153074476,2.5625435865830455,5.173377990722656,31.766294055514866,8.57550560590461,34.37027359008789,-2.8060542212604567e-05,-8.079740736466334e-07,8.376688735245528e-08,-4.153781467013855e-05,-10.8888888888888,-5.660947376873041e-05,-10.8888888888888
baseline,spatial_smooth,spatial_smooth_t0p200_a0p050,18,9,risk_control,0.05,0.2,0.7050605416297913,0.0806504125759638,0.7024959325790405,0.8463338878419664,0.0087943473397321,0.8422632813453674,0.14127334621217516,0.07228232183321781,0.1397673487663269,0.00040335939128352847,0.00028983041247096465,0.00034925792715512216,0.9867957101927863,0.00765689293474617,0.9874190092086792,0.0029546949598524305,0.002183889289873245,0.002628326416015625,774.5555555555555,572.4934740045319,689.0,0.003949818997320514,0.0029194104712646778,0.003513531430552935,774.5555555555555,572.4934740045319,689.0,-0.6775469419978827,0.48942387879865595,-0.5231254414700288,-0.6775469419978827,0.48942387879865595,-0.5231254414700288,5.629180139965481,2.5812958683614147,5.191998481750488,31.34073469373915,4.478617151257788,31.683988571166992,-1.894765430032752e-05,-3.3577283223840126e-06,1.12592210320579e-07,-4.1537814670138985e-05,-10.888888888888914,-5.552750849769153e-05,-10.888888888888914
baseline,spatial_smooth,spatial_smooth_t0p200_a0p100,0,9,risk_control,0.1,0.2,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9620590209960938,0.012111293125292152,0.9630715847015381,0.19694439570109049,0.13240807151626424,0.17448359727859497,0.00035037974480979354,0.00025308288895020757,0.0002808700955938548,0.9874919851620992,0.008102295427151773,0.989152193069458,0.00043953789605034725,0.0005922364429090727,0.0001220703125,115.22222222222223,155.25123008995595,32.0,0.0010164454403061294,0.0013695657129620842,0.00028229150126149016,115.22222222222223,155.25123008995595,32.0,-0.6723553218533885,0.730408460647648,-0.4418534541096406,-0.6723553218533885,0.730408460647648,-0.4418534541096406,6.076019883155823,3.25874497231419,5.4835076332092285,30.246632893880207,15.651542869548601,26.007966995239258,-3.374947441947551e-05,-6.62273830220883e-08,-5.1703359026230786e-08,-3.306070963541663e-05,-8.666666666666657,-7.645394825832037e-05,-8.666666666666657
baseline,spatial_smooth,spatial_smooth_t0p200_a0p100,1,9,risk_control,0.1,0.2,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9633407923910353,0.009576469392192116,0.9647560119628906,0.19909769958919948,0.1353406687971282,0.1675596833229065,0.00023936249090183992,0.00019032683758224027,0.00016386124480050057,0.9900845554139879,0.006246693410296056,0.9912466406822205,0.001045650906032986,0.0009054713406389519,0.000560760498046875,274.1111111111111,237.3638791204574,147.0,0.002282528341933293,0.0019765334548005878,0.0012240717455929253,274.1111111111111,237.3638791204574,147.0,-0.9343043275929408,0.6224291132003705,-0.8231259907335522,-0.9343043275929408,0.6224291132003705,-0.8231259907335522,6.3556152317259045,3.3548886104734885,5.7495269775390625,33.91105238596598,15.798510301479535,30.62476348876953,-5.085600747001262e-05,-1.523229810951321e-06,-1.548202514337093e-08,-5.4253472222222246e-05,-14.222222222222229,-0.00011842871008004106,-14.222222222222229
baseline,spatial_smooth,spatial_smooth_t0p200_a0p100,2,9,risk_control,0.1,0.2,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9530148108800253,0.011017954562799217,0.9555122256278992,0.20955957969029745,0.13881899648417878,0.18566018342971802,0.0002690054409160641,0.0002515655984226497,0.0001413418067386374,0.9890386528438992,0.007286525874157253,0.9911296367645264,0.0017178853352864583,0.0020641442874715908,0.000286102294921875,450.3333333333333,541.1030400949527,75.0,0.0036216440816545367,0.004351626845429673,0.0006031605613414291,450.3333333333333,541.1030400949527,75.0,-0.49153519245123634,0.45891659669929913,-0.46898770063264905,-0.49153519245123634,0.45891659669929913,-0.46898770063264905,6.661839922269185,3.405007377692949,6.1896443367004395,32.24552419450548,12.557054787987436,34.04771041870117,-3.5299195183524645e-06,3.1524234348490054e-06,-9.81882395636644e-08,-8.053249782986123e-05,-21.111111111111143,-0.0001697785283775871,-21.111111111111143
baseline,spatial_smooth,spatial_smooth_t0p200_a0p100,3,9,risk_control,0.1,0.2,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9374133679601881,0.010588604779089648,0.938765823841095,0.22574575079811943,0.1438678816378411,0.20743054151535034,0.0002748688768608392,0.0002658919306728587,0.00014008840662427247,0.987521747748057,0.008011821611633784,0.9899482727050781,0.0010359022352430555,0.001247088235969677,8.0108642578125e-05,271.55555555555554,326.91669853003503,21.0,0.002137694089328323,0.002573498791879487,0.0001653126771207255,271.55555555555554,326.91669853003503,21.0,-0.41947338369760107,0.6201036217180612,-0.18551837529670046,-0.41947338369760107,0.6201036217180612,-0.18551837529670046,6.893674665027195,3.393058074086243,6.439639091491699,31.20995585123698,11.114880532969297,28.13886070251465,4.569689432853963e-06,3.894170125251506e-06,-7.18197649500203e-08,-7.120768229166674e-05,-18.666666666666686,-0.0001469446018850895,-18.666666666666686
baseline,spatial_smooth,spatial_smooth_t0p200_a0p100,4,9,risk_control,0.1,0.2,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9152495463689169,0.0109044790900426,0.915507972240448,0.23833640416463217,0.14768530820466524,0.22264856100082397,0.00027237028027431935,0.000255661890201836,0.0001498496567364782,0.9862893687354194,0.008283348992403117,0.9884501695632935,0.0009379916720920139,0.0009855686664823331,0.00049591064453125,245.88888888888889,258.36091250634473,130.0,0.0019020017859736607,0.0019984754871738234,0.0010055770852187903,245.88888888888889,258.36091250634473,130.0,-0.46628456103037713,0.5293002521877718,-0.3218611060461194,-0.46628456103037713,0.5293002521877718,-0.3218611060461194,6.93872086207072,3.387535065819967,6.42805814743042,35.65657085842557,14.885847509081946,33.02063751220703,-7.4704488117749435e-06,3.543164994956882e-06,-9.875495581772135e-09,-6.993611653645837e-05,-18.333333333333343,-0.00014181215304367566,-18.333333333333343
